,x,y
142,0.30424208765,-0.123432213835
143,0.423360907818,-0.0439083999362
144,0.741549246938,0.14913950656
145,0.577955663202,0.0368043981302
146,0.818819641631,0.251857402485
147,0.468529582163,-0.0174087624067
148,0.0691581953979,-0.427623242679
149,0.381152365214,-0.0700033853154
150,0.207799126694,-0.214856456954
151,0.596096963118,0.0455297061587
152,0.716623207887,0.124664391039
153,0.113667755699,-0.348851101269
154,0.0505345666812,-0.46231838786
155,0.0773330560882,-0.412633127444
156,0.141370003836,-0.304346174901
157,0.147792126154,-0.294621825746
158,0.146098888787,-0.297148029714
159,0.934701075798,0.482941411687
160,0.946483006916,0.509904422109
161,0.87464060212,0.35305474932
162,0.0599324265987,-0.444739703766
163,0.167788336455,-0.265809973497
164,0.0548873375828,-0.454168251097
165,0.84375913518,0.294275247772
166,0.935955374549,0.485808564806
167,0.575145907103,0.0354772442899
168,0.420252915581,-0.0457841766408
169,0.181272116055,-0.247611936875
170,0.271461367251,-0.150454590577
171,0.46006032606,-0.0222344131393
172,0.597086745938,0.0460201464588
173,0.401762400291,-0.0570968486702
174,0.290425832076,-0.134406263316
175,0.598458307285,0.0466997591425
176,0.11960468412,-0.338982091869
177,0.210723649815,-0.211499762709
178,0.0983663722278,-0.375017519226
179,0.138001044127,-0.309543896449
180,0.838756094307,0.285423521228
181,0.575499818511,0.0356427438046
182,0.613271472174,0.0541941596886
183,0.0431349538488,-0.476211134247
184,0.0431349538488,-0.476211134247
185,0.0517357074823,-0.460063250341
186,0.279167444882,-0.143806603881
187,0.314935754786,-0.115279810283
188,0.235954398246,-0.184078577284
189,0.302391929874,-0.124865058499
190,0.292385537025,-0.13281834785
191,0.0849112729294,-0.398916517786
192,0.204376931611,-0.218910196732
193,0.29294978297,-0.132366903644
194,0.269425346342,-0.152265244723
195,0.153889625457,-0.28555193651
196,0.119901625189,-0.338495160072
197,0.0999409507518,-0.372297774621
198,0.174776955158,-0.256269463034
199,0.326225088537,-0.106972106666
200,0.0604806603549,-0.443715133554
201,0.201705846371,-0.222074214044
202,0.155833333712,-0.282752762943
203,0.393975601632,-0.0619338816838
204,0.838365781288,0.284740564507
205,0.845645210432,0.297701647507
206,0.866084838636,0.336127793333
207,0.294766080465,-0.130913712909
208,0.194611834621,-0.230707927292
209,0.0431349538488,-0.476211134247
210,0.314150088496,-0.115869502468
211,0.299645327935,-0.127009904618
212,0.217593004212,-0.203691888287
213,0.468520609914,-0.0174138118446
214,0.692757612946,0.104479525652
215,0.69656654994,0.107486407952
216,0.568447141838,0.0323447021543
217,0.608543903273,0.0517716565287
218,0.493641430196,-0.00364728364881
219,0.0431349538488,-0.476211134247
220,0.0431349538488,-0.476211134247
221,0.0509522001565,-0.461534282518
222,0.45521820823,-0.025022291579
223,0.644239579766,0.0713807179935
224,0.381892215109,-0.0695313480612
225,0.403619690887,-0.0559545437262
226,0.48082607483,-0.0105611613574
227,0.251489769545,-0.168751027711
228,0.0431349538488,-0.476211134247
229,0.0431349538488,-0.476211134247
230,0.0431349538488,-0.476211134247
231,0.289272132144,-0.135361074081
232,0.586444177482,0.0408413846612
233,0.631638157542,0.0640900142577
234,0.45445123495,-0.0254690684702
235,0.541980816181,0.020059841705
236,0.512493892424,0.00598030629994
237,0.952530797904,0.523788865753
238,0.952530797904,0.523788865753
239,0.892797855021,0.390471029612
240,0.610985707925,0.0530174075261
241,0.440074943441,-0.033901671997
242,0.465634757372,-0.0190384270727
243,0.763874808251,0.174520305473
244,0.755166826805,0.164247701601
245,0.638697239102,0.0681153948308
246,0.475513697557,-0.0134860858247
247,0.705780127393,0.115101260267
248,0.436677906567,-0.035917853663
249,0.567226182346,0.031773745134
250,0.455593749881,-0.0248035312443
251,0.548500025483,0.0230916469475
252,0.552622994024,0.0250009740698
253,0.416830733514,-0.0478660353588
254,0.403608360771,-0.0559615121822
255,0.720234838971,0.127984987428
256,0.5203441406,0.00982091051789
257,0.699940325438,0.110252382127
258,0.213321994614,-0.20854642114
259,0.278470418835,-0.144404092813
260,0.130031287717,-0.322085163271
261,0.712945723038,0.121321911964
262,0.666368438943,0.0853269887434
263,0.346068042439,-0.0930410477905
264,0.298130803707,-0.128221651363
265,0.435593954233,-0.036565512926
266,0.648716603802,0.0740502839182
267,0.196806434817,-0.228000263252
268,0.147799217873,-0.294611245346
269,0.414882985009,-0.0490525343255
270,0.582881337138,0.0391396777735
271,0.202477857161,-0.221159733492
272,0.587684783395,0.0414411287107
273,0.952530797904,0.523788865753
274,0.952530797904,0.523788865753
275,0.952530797904,0.523788865753
276,0.533312766184,0.0159993616392
277,0.335174349767,-0.100598216837
278,0.483751907519,-0.00895023668478
279,0.562600937221,0.02962602998
280,0.564672107288,0.0305869462996
281,0.511020156949,0.00525084758732
282,0.13237655682,-0.318350869205
283,0.107932424444,-0.358515225368
284,0.0780457720862,-0.411329328849
285,0.207915556647,-0.214718540581
286,0.283301687968,-0.140302258713
287,0.448446077133,-0.0289671899979
288,0.0976402367855,-0.376295340899
289,0.339321826989,-0.0976998948525
290,0.219298826595,-0.201828842505
291,0.104754630732,-0.363983181253
292,0.10106451935,-0.370357052335
293,0.180961267693,-0.248011135533
294,0.316641981054,-0.113999179678
295,0.341699287371,-0.0960580521931
296,0.178435422437,-0.251382876759
297,0.345041308754,-0.0937500964782
298,0.407241832679,-0.053726787615
299,0.259793169602,-0.160964674091
300,0.274127506546,-0.148126826042
301,0.537054445211,0.0177581226022
302,0.476797199211,-0.0127794068373
303,0.226092606739,-0.194422288003
304,0.0973318285245,-0.376839978555
305,0.0431349538488,-0.476211134247
306,0.693956509311,0.105408395093
307,0.165276300716,-0.269296267507
308,0.356807744262,-0.0858105487206
309,0.671813283846,0.089054800106
310,0.348745030625,-0.0912316803206
311,0.445244082702,-0.0308490188315
312,0.126982313224,-0.326939944046
313,0.108326071276,-0.357851924215
314,0.215234223998,-0.206372934952
315,0.952530797904,0.523788865753
316,0.892736105438,0.390340529015
317,0.861251260503,0.326726927284
318,0.248740497994,-0.171396647719
319,0.371178983818,-0.0763944682976
320,0.101568158844,-0.369487123794
321,0.116437425561,-0.344184163637
322,0.147962421122,-0.294367756333
323,0.373120362344,-0.0751353666681
324,0.432478193238,-0.0384271736355
325,0.724968865768,0.13244984441
326,0.546655251095,0.0222339301861
327,0.83809579989,0.284268160047
328,0.923757770618,0.458160819772
329,0.858807023142,0.322090501989
330,0.256526793332,-0.163984152377
331,0.460512956581,-0.0219749066967
332,0.257600406798,-0.162991690921
333,0.460554625615,-0.0219510166092
334,0.711010337354,0.119641750141
335,0.491397142405,-0.00484473671782
336,0.37907370221,-0.0713296088953
337,0.432445683029,-0.0384465984177
338,0.668222176031,0.0865631608481
339,0.418345050781,-0.0469435672535
340,0.444921709967,-0.0310393971712
341,0.42508387994,-0.0428685289448
342,0.53795958613,0.0181835803983
343,0.445144813194,-0.0309076427844
344,0.265829617846,-0.155462962726
345,0.387479270697,-0.0660068712243
346,0.380423419814,-0.0704684653092
347,0.718206012593,0.126119649195
348,0.778590301674,0.193022278619
349,0.752135214081,0.160764030821
350,0.597577652478,0.0462633920939
351,0.521679370896,0.0104643230844
352,0.571605665056,0.0338217216762
353,0.483094688431,-0.00931209279764
354,0.904969828607,0.416554224891
355,0.29980140327,-0.126885031226
356,0.728941831072,0.136316821056
357,0.445262409096,-0.0308381961157
358,0.634625021247,0.0657932476074
359,0.493533831793,-0.00370326798704
360,0.462596048732,-0.0207806084594
361,0.468687983342,-0.0173196167613
362,0.854239360315,0.31349423386
363,0.575202439037,0.0355036803062
364,0.472345489002,-0.0152612311832
365,0.679966535513,0.0948289323964
366,0.597933613883,0.0464397720175
367,0.702879408145,0.112661975436
368,0.309362386009,-0.119466826513
369,0.943034109553,0.501989572034
370,0.952530797904,0.523788865753
371,0.820724834884,0.254931919565
372,0.699343470424,0.109763053315
373,0.840297914649,0.288121347112
374,0.632115589003,0.0643622654434
375,0.305077887769,-0.122784932961
376,0.284572965343,-0.139250139969
377,0.139044240876,-0.307934424479
378,0.273675190094,-0.148514550539
379,0.116397830628,-0.344250881728
380,0.214628144477,-0.207061819602
381,0.545939840356,0.0219011913043
382,0.618564525429,0.0569857283599
383,0.506649138723,0.0030498911079
384,0.6180834199,0.0567319921778
385,0.329404408431,-0.104686139538
386,0.485999330981,-0.00774034926799
387,0.505777274486,0.00261087778372
388,0.772110335836,0.184712728146
389,0.467650154599,-0.0179036901483
390,0.421677030456,-0.0449246759399
391,0.506116009579,0.00278144243472
392,0.356481976223,-0.0860258002852
393,0.673518775316,0.0902381311899
394,0.588870037635,0.0420141141932
395,0.36040917088,-0.083430902402
396,0.450698836666,-0.0276549136419
397,0.409212034948,-0.052515037662
398,0.226663089879,-0.19380034935
399,0.246345575067,-0.173701278562
400,0.474985401358,-0.0137769587053
401,0.324467069951,-0.108252861623
402,0.592943669149,0.043983423088
403,0.288735755884,-0.13580498312
404,0.57146461375,0.0337557618848
405,0.540934884352,0.0195733768422
406,0.601817502545,0.0483642502785
407,0.585025819842,0.040156384699
408,0.944786468578,0.506009530406
409,0.952530797904,0.523788865753
410,0.952530797904,0.523788865753
411,0.339150829288,-0.0978179836006
412,0.227710056061,-0.192697400797
413,0.555798624188,0.0264715932953
414,0.232160481559,-0.188044824392
415,0.227532826463,-0.192882680665
416,0.357659478718,-0.0852477643079
417,0.247725658718,-0.172373226075
418,0.33536039596,-0.100466405713
419,0.279058730445,-0.143899793617
420,0.809197912315,0.23670872241
421,0.738033187433,0.14550183047
422,0.618741387707,0.0570790059388
423,0.447661033025,-0.029424493499
424,0.65952684406,0.0808241149729
425,0.577078363357,0.0363884671336
426,0.59182637067,0.043443289346
427,0.50715623831,0.00330523301333
428,0.257602811724,-0.162989467778
429,0.49304986428,-0.00395814735272
430,0.424939552308,-0.0429556354718
431,0.614832392515,0.0550173927287
432,0.669865395888,0.0877032856551
433,0.405020602453,-0.0550929293885
434,0.587130654619,0.0411732471598
435,0.952530797904,0.523788865753
436,0.856582685482,0.317904334215
437,0.952530797904,0.523788865753
438,0.194437077153,-0.230923540374
439,0.299692443042,-0.126972208571
440,0.295031661779,-0.130701225524
441,0.690530250275,0.102753830938
442,0.56148143612,0.0291066390839
443,0.600704647891,0.0478128275226
444,0.698891383045,0.109392411577
445,0.816470972306,0.248067223221
446,0.816771918877,0.248552877563
447,0.606531340033,0.0507448943508
448,0.468430211448,-0.0174646866531
449,0.204785778697,-0.218425899473
450,0.584044820453,0.0396912893772
451,0.685485906412,0.098873202548
452,0.536666034461,0.0175755517137
453,0.520329158274,0.00981358066247
454,0.540075306252,0.0191735854492
455,0.666894689241,0.0856733463839
456,0.34829225973,-0.091537172939
457,0.429301193122,-0.0403254245924
458,0.558729059054,0.0278296777749
459,0.763810542715,0.174442429063
460,0.755225883294,0.164315564281
461,0.674388215878,0.0908413802001
462,0.135364110974,-0.313612227759
463,0.250725786776,-0.169486207217
464,0.0975609667249,-0.376435328913
465,0.178156113334,-0.251755947754
466,0.287362127337,-0.136941808465
467,0.147396252561,-0.295212444321
468,0.213977314245,-0.207801568991
469,0.312317940031,-0.117244645638
470,0.0758512287094,-0.415343890863
471,0.0431349538488,-0.476211134247
472,0.0431349538488,-0.476211134247
473,0.0431349538488,-0.476211134247
474,0.223889956141,-0.196823609706
475,0.298723977317,-0.127747062593
476,0.16214768203,-0.27365934223
477,0.472802786154,-0.0150038716738
478,0.451799802954,-0.0270135793106
479,0.543222027494,0.0206371314242
480,0.713332229404,0.121657448826
481,0.566978539616,0.0316579400183
482,0.542517059086,0.02030924929
483,0.425432290375,-0.0426582516573
484,0.446003573896,-0.0304004986661
485,0.262971130386,-0.158026928165
486,0.827535013775,0.266167733573
487,0.863571267209,0.331239127497
488,0.67847073403,0.0937328971052
489,0.624915119652,0.0603962979035
490,0.657362354233,0.0794392957543
491,0.3849236934,-0.0676144080386
492,0.785961251829,0.202917594794
493,0.707692428671,0.116761381878
494,0.871697076722,0.347153342228
495,0.741885446026,0.149505425843
496,0.832631215631,0.274739238432
497,0.766403168751,0.177584150445
498,0.0477542140132,-0.46753848996
499,0.0431349538488,-0.476211134247
500,0.103541249295,-0.366079035836
501,0.321469665847,-0.110436536013
502,0.480777353162,-0.0105879868615
503,0.436566325056,-0.035984523383
504,0.351014758327,-0.0897002544569
505,0.332527400764,-0.102473543169
506,0.621605450731,0.0585895194792
507,0.387006999831,-0.0663039441418
508,0.515310434046,0.00735825275362
509,0.3451695469,-0.0936615369123
510,0.368325494142,-0.0782451292865
511,0.548046218422,0.0228808717093
512,0.620683469841,0.0581032646006
513,0.656274668935,0.0787588080208
514,0.457941641836,-0.0234491173633
515,0.887775066505,0.379879681573
516,0.490840605652,-0.0051432863855
517,0.381141509229,-0.0700103116244
518,0.902079236447,0.410307864975
519,0.605222187927,0.0500769959013
520,0.434248083149,-0.0373696680974
521,0.560827212833,0.028803113148
522,0.717468618251,0.125441676021
523,0.693390039054,0.104969510694
524,0.533561092846,0.0161160865739
525,0.868039116136,0.339928683792
526,0.586711685206,0.0409707054744
527,0.479179151071,-0.0114679357358
528,0.62055543673,0.0580357396381
529,0.675429623653,0.0915639462246
530,0.338238136519,-0.0984482771418
531,0.196249526693,-0.228687367948
532,0.54504279181,0.0214839723364
533,0.137950597629,-0.309621726661
534,0.21490329354,-0.206749078518
535,0.534808492867,0.0167024218648
536,0.370627812724,-0.0767519361557
537,0.241381063709,-0.178633790866
538,0.322627872428,-0.109592757209
539,0.254944246641,-0.165447077947
540,0.329048323998,-0.104938420376
541,0.725435766841,0.132904289744
542,0.731765151897,0.139064822827
543,0.84123852171,0.289767190022
544,0.826739142188,0.264829125457
545,0.952530797904,0.523788865753
546,0.914707848732,0.437939207024
547,0.915564063133,0.439825529891
548,0.942227085486,0.500144826857
549,0.278096531269,-0.144724588272
550,0.294321533509,-0.131269387858
551,0.110524104879,-0.354148202744
552,0.141830978714,-0.303634970475
553,0.0519955197363,-0.459575453772
554,0.0992227488022,-0.373538313501
555,0.331155105357,-0.103445795263
556,0.30748675219,-0.120919400961
557,0.720414251494,0.12814994242
558,0.561933741259,0.0293164853909
559,0.603367846874,0.0491324504555
560,0.732338114169,0.139637550836
561,0.711162407009,0.119773766013
562,0.590697370627,0.0428974987367
563,0.864944789487,0.333910502323
564,0.500831710454,9.38785875464e-05
565,0.555121120415,0.0261578445205
566,0.557846755802,0.0274203344734
567,0.729244074384,0.13661100128
568,0.594822037002,0.044897976517
569,0.494035904355,-0.00344203548407
570,0.361799873806,-0.0825119940221
571,0.552814424892,0.0250896247946
572,0.724869379774,0.132353012451
573,0.446146172311,-0.030316286676
574,0.598238840896,0.0465910129007
575,0.553089988261,0.0252172368798
576,0.649528907663,0.0745384624818
577,0.383622213776,-0.0684330787989
578,0.83019941498,0.27064909607
579,0.143843252756,-0.300530380023
580,0.233945962358,-0.186178242007
581,0.417392729453,-0.0475236874635
582,0.810576371956,0.238839151557
583,0.858458513634,0.321434612689
584,0.718126657985,0.12604668919
585,0.250831747032,-0.169384241816
586,0.261680421892,-0.159220074927
587,0.495288994186,-0.00279004248971
588,0.355794818357,-0.0864798405472
589,0.37187709606,-0.0759417002001
590,0.186095295317,-0.24141789849
591,0.398544268876,-0.0590944568773
592,0.289521996085,-0.135154284799
593,0.465889988476,-0.0188942834378
594,0.56760518879,0.0319509798347
595,0.223410627941,-0.197346171573
596,0.212318741585,-0.209686742808
597,0.842157513556,0.291375211348
598,0.895257436767,0.395669070972
599,0.879705569074,0.36324664798
600,0.94182124506,0.499217131885
601,0.92089692543,0.451756248086
602,0.909918605945,0.427388043481
603,0.688859941538,0.101459725135
604,0.374031102795,-0.0745468760683
605,0.594298310424,0.0446384684563
606,0.0908011317707,-0.388372949036
607,0.172989310723,-0.258657205795
608,0.24373391192,-0.176274618321
609,0.399110864273,-0.0587423180722
610,0.519376327672,0.00934742403316
611,0.476522345829,-0.0129307374639
612,0.206573226565,-0.216308589283
613,0.339542397109,-0.0975475720485
614,0.346667325119,-0.0926335453748
615,0.0980288404955,-0.375609081027
616,0.0679170167742,-0.429922522292
617,0.0810802404457,-0.405813250715
618,0.0431349538488,-0.476211134247
619,0.0431349538488,-0.476211134247
620,0.0648654753822,-0.435575493409
621,0.555813682177,0.0264785665786
622,0.346201671677,-0.0929487652083
623,0.427743733618,-0.0412632187683
624,0.44759569273,-0.0294625554949
625,0.443302217357,-0.0319957941637
626,0.49853792982,-0.0010995944313
627,0.175273118296,-0.255606741791
628,0.403280535866,-0.0561631370709
629,0.449372103486,-0.0284277615901
630,0.0544913655507,-0.454908265998
631,0.248900392118,-0.171242781837
632,0.10970857818,-0.355522378161
633,0.487958992882,-0.00668910439313
634,0.169692012169,-0.263167983522
635,0.159200041951,-0.277904298321
636,0.284128207032,-0.139618225301
637,0.102593377643,-0.367716279563
638,0.282894355511,-0.140639370126
639,0.267535179489,-0.153946189373
640,0.399767394288,-0.0583342849388
641,0.351552700559,-0.0893372952146
642,0.206883732813,-0.215940781049
643,0.143245133138,-0.301453175038
644,0.512302089386,0.00588646983298
645,0.679287018177,0.0943310220861
646,0.642159434973,0.0701403664535
647,0.636226553305,0.066706507495
648,0.226211470657,-0.19429270299
649,0.0911209258549,-0.387808204435
650,0.0791754335432,-0.409262796001
651,0.396614116802,-0.0602940455945
652,0.344115144671,-0.0943896931305
653,0.278246663837,-0.144595895021
654,0.495878225908,-0.00248346035563
655,0.546649150022,0.0222310925655
656,0.533653148287,0.0161593568583
657,0.106961675453,-0.360170987779
658,0.0862400275723,-0.396524456132
659,0.0431349538488,-0.476211134247
660,0.952530797904,0.523788865753
661,0.909052533431,0.425480002244
662,0.924308235564,0.459393145177
663,0.84654284297,0.299332360749
664,0.87169054247,0.347140241855
665,0.777669424108,0.191807911013
666,0.179117587791,-0.250471713804
667,0.0998266885601,-0.372495137899
668,0.143616364448,-0.300880429399
669,0.153425984803,-0.286219634792
670,0.165178758706,-0.269431639834
671,0.150107470252,-0.291167477549
672,0.778823692436,0.193335599877
673,0.885649996707,0.375499438858
674,0.952530797904,0.523788865753
675,0.315636262139,-0.11475403526
676,0.144327246684,-0.299791208629
677,0.482393457945,-0.00969818100273
678,0.0594487470059,-0.44564363151
679,0.0475750489023,-0.467874871809
680,0.08110996634,-0.40575973732
681,0.274908792706,-0.147457109558
682,0.49677671447,-0.00201596933191
683,0.446158517302,-0.0303089962987
684,0.455795015533,-0.0246862900773
685,0.501961153798,0.000681537292955
686,0.450788771924,-0.0276025246003
687,0.765973814565,0.177063862827
688,0.795920690647,0.216875095747
689,0.809494761596,0.237167507232
690,0.253401480743,-0.166911390811
691,0.207311815197,-0.215433698739
692,0.390263583554,-0.0642554526999
693,0.221587232603,-0.199334030565
694,0.43485331925,-0.0370080407871
695,0.573141397282,0.0345398758007
696,0.519431791119,0.00937455860829
697,0.267977674753,-0.153552673824
698,0.292763086035,-0.132516276893
699,0.644355191748,0.071449655262
700,0.529243402858,0.014080621713
701,0.543010826982,0.0205389016683
702,0.815932041474,0.247197520347
703,0.611316545213,0.0531861928874
704,0.697657924787,0.108381166552
705,0.25692828218,-0.163613011161
706,0.227766527129,-0.192638364654
707,0.249875785355,-0.170304162346
708,0.905371318495,0.417421815405
709,0.86402959436,0.33213053176
710,0.775605985658,0.189174300532
711,0.771240945511,0.183603106741
712,0.573119628582,0.0345296961084
713,0.708239543145,0.11723634708
714,0.627929632456,0.0620462304633
715,0.28056567871,-0.142608041445
716,0.400333961904,-0.0579821633992
717,0.603339545021,0.0491184268043
718,0.665958330347,0.0850570710896
719,0.710137544378,0.118884054427
720,0.338372936609,-0.0983551859848
721,0.507927049718,0.003693362798
722,0.747370474391,0.155475333902
723,0.385002293913,-0.0675649658956
724,0.421029882177,-0.0453152514535
725,0.462742474164,-0.0206966584359
726,0.556731281706,0.0269035025562
727,0.597552977066,0.0462511653549
728,0.707013635198,0.116172102497
729,0.593548231995,0.0442756858975
730,0.502839515293,0.00113161602011
731,0.705895355496,0.115201292969
732,0.625388766461,0.0606555388965
733,0.283668507898,-0.139998675772
734,0.846104899339,0.298536756258
735,0.770228419083,0.182310797677
736,0.485484375437,-0.00801659303037
737,0.574228800987,0.0350483781578
738,0.175902205287,-0.254766475193
739,0.0742464066374,-0.418279653171
740,0.126431670757,-0.327816713749
741,0.164192558531,-0.27080032409
742,0.046815173605,-0.469301534937
743,0.0604377230602,-0.443795377196
744,0.785314874064,0.202049848815
745,0.730202602712,0.137543958499
746,0.785578107843,0.202403233579
747,0.952530797904,0.523788865753
748,0.949671997039,0.517225666135
749,0.860485845376,0.325250018489
750,0.238409151773,-0.181613691147
751,0.405868917029,-0.0545711833911
752,0.531823286893,0.015299237975
753,0.703086587528,0.11283183049
754,0.606048237602,0.0504984269133
755,0.583425736814,0.0393977796081
756,0.658510090834,0.0801573533383
757,0.63778570766,0.0675956018619
758,0.807412563172,0.233949439701
759,0.670370705684,0.0880538876948
760,0.412228090758,-0.0506698012765
761,0.445649279332,-0.0306097285525
762,0.833058071873,0.275457184944
763,0.462086937628,-0.0210724968881
764,0.752895618652,0.1616378229
765,0.607912106451,0.0514493287289
766,0.623174702441,0.0594437157748
767,0.628630675577,0.0624299322239
768,0.804231304374,0.229123041258
769,0.619622662056,0.0575437920928
770,0.643889524894,0.071171986803
771,0.404397222513,-0.055476331958
772,0.679019581927,0.0941350605416
773,0.723405904346,0.130928578843
774,0.683628568077,0.09751225433
775,0.821772707166,0.25662292977
776,0.657047736264,0.0792424615515
777,0.758591625738,0.168183188438
778,0.883670865876,0.371420008896
779,0.483905540978,-0.00886564813977
780,0.657298445853,0.0793993128025
781,0.867867210749,0.339594343584
782,0.826599547046,0.264594334827
783,0.801091497892,0.224484134692
784,0.816683033991,0.248409439043
785,0.761940106835,0.172175851348
786,0.882529296061,0.369066978954
787,0.767902014362,0.179400438347
788,0.751440759371,0.159966022697
789,0.741425575723,0.149004902738
790,0.74565429975,0.153607448426
791,0.548013644314,0.0228657214304
792,0.810535962203,0.238776697704
793,0.703517348027,0.113184987485
794,0.894832710655,0.39477146149
795,0.589458134117,0.0422984166951
796,0.665191782022,0.0845525585591
797,0.639340350696,0.0684821236886
798,0.24818590384,-0.171930332866
799,0.487446955585,-0.00696378268499
800,0.633415404726,0.0651034741851
801,0.539198334614,0.018765704289
802,0.492562136436,-0.00421978503433
803,0.483647523675,-0.00900770904433
804,0.193890692479,-0.231597661399
805,0.424705413576,-0.0430969459857
806,0.494247001749,-0.00333219976577
807,0.623094519489,0.0593998292592
808,0.60843927541,0.0517182778673
809,0.387079713166,-0.0662582052154
810,0.148211827758,-0.293995657272
811,0.303112877202,-0.124306724747
812,0.156951048575,-0.281143119164
813,0.195959925528,-0.22904467342
814,0.458263455535,-0.0232646120674
815,0.401435563597,-0.057297865771
816,0.395915111479,-0.0607284771146
817,0.305089199721,-0.122776172481
818,0.147956320837,-0.294376857576
819,0.725145915696,0.132622171095
820,0.499533394977,-0.000581645683967
821,0.331957656168,-0.102877199243
822,0.868658775432,0.341133864276
823,0.781833374026,0.197376022115
