,x,y
171,-5.0,0.758048889686
172,-5.0,0.758048889686
173,-5.0,0.758048889686
174,-5.0,0.758048889686
175,-5.0,0.758048889686
176,-5.0,0.758048889686
177,-5.0,0.758048889686
178,-5.0,0.758048889686
179,-5.0,0.758048889686
180,-5.09,0.749650835398
181,-5.0,0.758048889686
182,-5.0,0.758048889686
183,-5.0,0.758048889686
184,-5.0,0.758048889686
185,-5.0,0.758048889686
186,-8.87,-0.000327534491788
187,-8.1275,0.251638347645
188,-8.96,-0.0338753799309
189,-8.8475,0.00798222286953
190,-9.0275,-0.0593209253685
191,-9.0275,-0.0593209253685
192,-8.825,0.0162752700766
193,-7.9925,0.291265865104
194,-8.9375,-0.0254544620318
195,-7.3175,0.45755836854
196,-8.0375,0.278292034198
197,-6.485,0.599053579548
198,-7.385,0.443221343799
199,-7.295,0.462196369641
200,-7.7,0.369771424852
201,-6.665,0.573266298898
202,-6.6875,0.569889570654
203,-5.0,0.758048889686
204,-5.0,0.758048889686
205,-5.0,0.758048889686
206,-5.0,0.758048889686
207,-5.0,0.758048889686
208,-5.27,0.732764618201
209,-5.0,0.758048889686
210,-8.15,0.244823300376
211,-8.1275,0.251638347645
212,-7.4975,0.418295075114
213,-8.2175,0.224056121063
214,-7.655,0.380957958827
215,-5.2925,0.730636397516
216,-5.0,0.758048889686
217,-5.4725,0.713416338212
218,-5.2025,0.739117803532
219,-5.0,0.758048889686
220,-5.0,0.758048889686
221,-5.0,0.758048889686
222,-5.0,0.758048889686
223,-5.0,0.758048889686
224,-5.0,0.758048889686
225,-5.0,0.758048889686
226,-5.0,0.758048889686
227,-5.0,0.758048889686
228,-5.0,0.758048889686
229,-5.0,0.758048889686
230,-5.0,0.758048889686
231,-5.0,0.758048889686
232,-5.0,0.758048889686
233,-5.0,0.758048889686
234,-5.0,0.758048889686
235,-5.0,0.758048889686
236,-5.0,0.758048889686
237,-5.0,0.758048889686
238,-5.0,0.758048889686
239,-5.0,0.758048889686
240,-5.0,0.758048889686
241,-5.0,0.758048889686
242,-5.0,0.758048889686
243,-9.1625,-0.110823649893
244,-9.455,-0.224369133997
245,-9.5,-0.241951110314
246,-5.0,0.758048889686
247,-5.0,0.758048889686
248,-5.0,0.758048889686
249,-5.0,0.758048889686
250,-5.0,0.758048889686
251,-5.0,0.758048889686
252,-7.2725,0.466833304302
253,-5.0,0.758048889686
254,-8.0375,0.278292034198
255,-6.71,0.566455405742
256,-7.1825,0.484756815097
257,-5.0,0.758048889686
258,-5.0,0.758048889686
259,-5.0,0.758048889686
260,-5.0225,0.755950063709
261,-5.0,0.758048889686
262,-5.0,0.758048889686
263,-5.0,0.758048889686
264,-5.0,0.758048889686
265,-5.0,0.758048889686
266,-5.0,0.758048889686
267,-5.0,0.758048889686
268,-5.0,0.758048889686
269,-5.0,0.758048889686
270,-8.7575,0.0409316061949
271,-5.72,0.688812531768
272,-7.835,0.334786383947
273,-5.0,0.758048889686
274,-5.0,0.758048889686
275,-5.0,0.758048889686
276,-5.0,0.758048889686
277,-5.0,0.758048889686
278,-5.0,0.758048889686
279,-5.0,0.758048889686
280,-9.5,-0.241951110314
281,-5.0,0.758048889686
282,-5.0,0.758048889686
283,-5.0,0.758048889686
284,-5.0,0.758048889686
285,-8.06,0.271708214591
286,-7.2275,0.475898151293
287,-7.925,0.310269372227
288,-7.5425,0.407921223927
289,-8.7125,0.057196005081
290,-7.9025,0.316500955853
291,-7.385,0.443221343799
292,-6.0575,0.652430163158
293,-8.33,0.188306684593
294,-8.06,0.271708214591
295,-8.3525,0.180993244042
296,-8.33,0.188306684593
297,-8.3525,0.180993244042
298,-7.835,0.334786383947
299,-8.8475,0.00798222286953
300,-5.0,0.758048889686
301,-5.0,0.758048889686
302,-5.0,0.758048889686
303,-5.0,0.758048889686
304,-5.0,0.758048889686
305,-5.0,0.758048889686
306,-5.0,0.758048889686
307,-5.0,0.758048889686
308,-5.0,0.758048889686
309,-8.0825,0.265082314461
310,-7.5875,0.397317972762
311,-8.7125,0.057196005081
312,-8.33,0.188306684593
313,-8.7575,0.0409316061949
314,-9.0275,-0.0593209253685
315,-5.0,0.758048889686
316,-5.0,0.758048889686
317,-5.0,0.758048889686
318,-8.5325,0.120607495776
319,-8.285,0.202771180618
320,-6.1475,0.641977801411
321,-8.42,0.158732402295
322,-9.005,-0.0508091848119
323,-8.8475,0.00798222286953
324,-5.0,0.758048889686
325,-5.0,0.758048889686
326,-5.0,0.758048889686
327,-5.0,0.758048889686
328,-5.0,0.758048889686
329,-5.0,0.758048889686
330,-5.0,0.758048889686
331,-5.0,0.758048889686
332,-5.0,0.758048889686
333,-5.585,0.702398824183
334,-6.1025,0.647249727678
335,-5.0,0.758048889686
336,-5.0,0.758048889686
337,-5.0,0.758048889686
338,-5.0,0.758048889686
339,-5.0,0.758048889686
340,-7.7675,0.352563492577
341,-5.0,0.758048889686
342,-5.0,0.758048889686
343,-5.0,0.758048889686
344,-5.0,0.758048889686
345,-5.0,0.758048889686
346,-5.0,0.758048889686
347,-5.0,0.758048889686
348,-5.0,0.758048889686
349,-5.0,0.758048889686
350,-5.0,0.758048889686
351,-8.735,0.0490889477735
352,-8.9375,-0.0254544620318
353,-9.3875,-0.198023351891
354,-9.5,-0.241951110314
355,-9.5,-0.241951110314
356,-9.5,-0.241951110314
357,-9.41,-0.206798210018
358,-9.5,-0.241951110314
359,-9.5,-0.241951110314
360,-9.275,-0.154256499988
361,-9.0275,-0.0593209253685
362,-9.2975,-0.162993215113
363,-5.0,0.758048889686
364,-5.0,0.758048889686
365,-5.0,0.758048889686
366,-5.0,0.758048889686
367,-5.0,0.758048889686
368,-5.0,0.758048889686
369,-5.0,0.758048889686
370,-5.0,0.758048889686
371,-5.0,0.758048889686
372,-5.0,0.758048889686
373,-5.315,0.728507098908
374,-5.0,0.758048889686
375,-5.0,0.758048889686
376,-5.0,0.758048889686
377,-5.0,0.758048889686
378,-9.5,-0.241951110314
379,-9.5,-0.241951110314
380,-9.5,-0.241951110314
381,-5.0,0.758048889686
382,-5.0,0.758048889686
383,-5.0,0.758048889686
384,-5.0,0.758048889686
385,-5.0,0.758048889686
386,-5.0,0.758048889686
387,-5.0,0.758048889686
388,-5.0,0.758048889686
389,-5.0,0.758048889686
390,-5.0,0.758048889686
391,-5.0,0.758048889686
392,-5.0,0.758048889686
393,-5.0,0.758048889686
394,-5.0,0.758048889686
395,-5.0,0.758048889686
396,-8.3075,0.195567850496
397,-5.0,0.758048889686
398,-8.6675,0.0733054092835
399,-5.0,0.758048889686
400,-5.0,0.758048889686
401,-5.0,0.758048889686
402,-5.0,0.758048889686
403,-5.0,0.758048889686
404,-5.0,0.758048889686
405,-5.63,0.697918484686
406,-5.63,0.697918484686
407,-5.09,0.749650835398
408,-5.0,0.758048889686
409,-5.54,0.706835918532
410,-5.45,0.715595780784
411,-7.97,0.297652996011
412,-8.06,0.271708214591
413,-8.9825,-0.0423366776073
414,-6.0125,0.657523533914
415,-8.5775,0.105019805399
416,-8.465,0.143633154833
417,-5.0,0.758048889686
418,-5.0,0.758048889686
419,-5.0,0.758048889686
420,-5.0,0.758048889686
421,-5.0,0.758048889686
422,-5.0,0.758048889686
423,-8.2175,0.224056121063
424,-7.1375,0.493414411545
425,-7.5875,0.397317972762
426,-7.6325,0.386482639851
427,-8.105,0.258382412303
428,-7.34,0.45281613779
429,-5.765,0.684178975286
430,-7.475,0.423373892603
431,-7.4975,0.418295075114
432,-7.9025,0.316500955853
433,-7.0025,0.518223727661
434,-7.4975,0.418295075114
435,-5.0,0.758048889686
436,-5.0,0.758048889686
437,-5.0,0.758048889686
438,-5.0,0.758048889686
439,-5.0,0.758048889686
440,-5.0,0.758048889686
441,-5.0225,0.755950063709
442,-5.0,0.758048889686
443,-5.0,0.758048889686
444,-5.0,0.758048889686
445,-5.0,0.758048889686
446,-5.0,0.758048889686
447,-5.0,0.758048889686
448,-5.0,0.758048889686
449,-5.0,0.758048889686
450,-5.0,0.758048889686
451,-5.0,0.758048889686
452,-5.0,0.758048889686
453,-5.0,0.758048889686
454,-5.0,0.758048889686
455,-5.0,0.758048889686
456,-5.0,0.758048889686
457,-5.0,0.758048889686
458,-5.0,0.758048889686
459,-8.825,0.0162752700766
460,-8.825,0.0162752700766
461,-9.14,-0.102180638512
462,-8.375,0.173625434108
463,-8.735,0.0490889477735
464,-8.42,0.158732402295
465,-5.4725,0.713416338212
466,-5.0,0.758048889686
467,-5.0,0.758048889686
468,-5.0,0.758048889686
469,-5.0,0.758048889686
470,-5.0,0.758048889686
471,-6.6425,0.576623622863
472,-9.185,-0.119471737335
473,-5.0,0.758048889686
474,-5.0,0.758048889686
475,-5.0,0.758048889686
476,-5.0,0.758048889686
477,-9.5,-0.241951110314
478,-9.5,-0.241951110314
479,-9.5,-0.241951110314
480,-9.5,-0.241951110314
481,-9.23,-0.136833347949
482,-9.5,-0.241951110314
483,-5.0,0.758048889686
484,-5.0,0.758048889686
485,-7.295,0.462196369641
486,-5.9,0.669906856693
487,-5.0,0.758048889686
488,-5.0,0.758048889686
489,-5.0,0.758048889686
490,-5.0,0.758048889686
491,-5.0,0.758048889686
492,-5.0,0.758048889686
493,-5.0,0.758048889686
494,-5.0,0.758048889686
495,-8.2625,0.209923495799
496,-8.2175,0.224056121063
497,-8.6,0.097161882362
498,-5.0,0.758048889686
499,-5.0,0.758048889686
500,-5.0,0.758048889686
501,-5.0,0.758048889686
502,-5.0,0.758048889686
503,-5.0,0.758048889686
504,-5.0,0.758048889686
505,-5.0,0.758048889686
506,-5.0,0.758048889686
507,-5.0,0.758048889686
508,-5.0,0.758048889686
509,-5.0,0.758048889686
510,-5.0,0.758048889686
511,-5.0,0.758048889686
512,-5.0,0.758048889686
513,-5.0,0.758048889686
514,-5.0,0.758048889686
515,-5.0,0.758048889686
516,-5.0,0.758048889686
517,-5.0,0.758048889686
518,-5.0,0.758048889686
519,-8.1275,0.251638347645
520,-8.0375,0.278292034198
521,-7.7675,0.352563492577
522,-8.105,0.258382412303
523,-6.7775,0.555958752699
524,-6.485,0.599053579548
525,-7.655,0.380957958827
526,-7.475,0.423373892603
527,-7.745,0.358347980291
528,-7.61,0.391909193827
529,-5.0,0.758048889686
530,-5.3825,0.722078519441
531,-5.0,0.758048889686
532,-5.0,0.758048889686
533,-5.0,0.758048889686
534,-5.0,0.758048889686
535,-5.0,0.758048889686
536,-5.0,0.758048889686
537,-5.0,0.758048889686
538,-5.0,0.758048889686
539,-5.0,0.758048889686
540,-8.735,0.0490889477735
541,-5.0,0.758048889686
542,-9.41,-0.206798210018
543,-5.63,0.697918484686
544,-5.0,0.758048889686
545,-5.0,0.758048889686
546,-5.0,0.758048889686
547,-5.0,0.758048889686
548,-5.0,0.758048889686
549,-5.0,0.758048889686
550,-5.0,0.758048889686
551,-5.0,0.758048889686
552,-5.0,0.758048889686
553,-5.0,0.758048889686
554,-5.0,0.758048889686
555,-5.0,0.758048889686
556,-5.0,0.758048889686
557,-5.0,0.758048889686
558,-7.1375,0.493414411545
559,-5.0,0.758048889686
560,-5.0,0.758048889686
561,-5.0,0.758048889686
562,-6.5975,0.583209764688
563,-5.1125,0.74754790805
564,-7.61,0.391909193827
565,-7.115,0.497647296893
566,-7.1825,0.484756815097
567,-5.0,0.758048889686
568,-7.1825,0.484756815097
569,-5.3375,0.726368698823
570,-5.0,0.758048889686
571,-7.1825,0.484756815097
572,-9.185,-0.119471737335
573,-7.4525,0.428442450455
574,-5.0,0.758048889686
575,-5.0,0.758048889686
576,-5.0,0.758048889686
577,-5.0,0.758048889686
578,-8.4425,0.15120643646
579,-5.0,0.758048889686
580,-5.0,0.758048889686
581,-5.0,0.758048889686
582,-5.3375,0.726368698823
583,-5.1575,0.743337787438
584,-5.0,0.758048889686
585,-5.0,0.758048889686
586,-5.0,0.758048889686
587,-5.0,0.758048889686
588,-5.0,0.758048889686
589,-5.0,0.758048889686
590,-5.0,0.758048889686
591,-5.0,0.758048889686
592,-5.0,0.758048889686
593,-5.0,0.758048889686
594,-5.0,0.758048889686
595,-5.0,0.758048889686
596,-5.0,0.758048889686
597,-5.0,0.758048889686
598,-5.0,0.758048889686
599,-5.0,0.758048889686
600,-5.0,0.758048889686
601,-6.6875,0.569889570654
602,-7.1825,0.484756815097
603,-5.0,0.758048889686
604,-5.0,0.758048889686
605,-5.0,0.758048889686
606,-5.0,0.758048889686
607,-5.0,0.758048889686
608,-5.0,0.758048889686
609,-5.0,0.758048889686
610,-5.0,0.758048889686
611,-5.0,0.758048889686
612,-5.0,0.758048889686
613,-5.0,0.758048889686
614,-5.0,0.758048889686
615,-5.0,0.758048889686
616,-5.0,0.758048889686
617,-5.0,0.758048889686
618,-5.0,0.758048889686
619,-5.0,0.758048889686
620,-5.0,0.758048889686
621,-5.0,0.758048889686
622,-5.0,0.758048889686
623,-5.0675,0.751751050598
624,-5.0,0.758048889686
625,-5.0,0.758048889686
626,-5.0,0.758048889686
627,-5.0,0.758048889686
628,-5.0,0.758048889686
629,-5.0,0.758048889686
630,-8.69,0.0652767598473
631,-8.8475,0.00798222286953
632,-8.8475,0.00798222286953
633,-5.0,0.758048889686
634,-5.0,0.758048889686
635,-5.0,0.758048889686
636,-5.0,0.758048889686
637,-5.0,0.758048889686
638,-5.0,0.758048889686
639,-5.0,0.758048889686
640,-5.0,0.758048889686
641,-5.0,0.758048889686
642,-5.0,0.758048889686
643,-5.0,0.758048889686
644,-5.0,0.758048889686
645,-5.0,0.758048889686
646,-5.0,0.758048889686
647,-5.0,0.758048889686
648,-5.0,0.758048889686
649,-5.0,0.758048889686
650,-5.0,0.758048889686
651,-8.5775,0.105019805399
652,-8.5325,0.120607495776
653,-7.79,0.346686518813
654,-8.8025,0.0245231345932
655,-9.0275,-0.0593209253685
656,-8.8475,0.00798222286953
657,-5.0,0.758048889686
658,-5.0,0.758048889686
659,-5.0,0.758048889686
660,-5.0,0.758048889686
661,-5.0,0.758048889686
662,-5.0,0.758048889686
663,-5.0,0.758048889686
664,-5.0,0.758048889686
665,-5.0,0.758048889686
666,-5.5625,0.704619809491
667,-5.0,0.758048889686
668,-5.0,0.758048889686
669,-5.0,0.758048889686
670,-5.0,0.758048889686
671,-5.0,0.758048889686
672,-7.4075,0.438366515495
673,-7.745,0.358347980291
674,-7.61,0.391909193827
675,-5.0,0.758048889686
676,-5.0,0.758048889686
677,-5.0,0.758048889686
678,-5.0,0.758048889686
679,-5.0,0.758048889686
680,-5.0,0.758048889686
681,-5.0,0.758048889686
682,-5.0,0.758048889686
683,-5.0,0.758048889686
684,-5.0,0.758048889686
685,-5.0,0.758048889686
686,-5.0,0.758048889686
687,-7.1825,0.484756815097
688,-7.7225,0.364107000102
689,-7.7675,0.352563492577
690,-7.97,0.297652996011
691,-9.0275,-0.0593209253685
692,-9.1175,-0.0935712263211
693,-8.3525,0.180993244042
694,-8.105,0.258382412303
695,-7.6325,0.386482639851
696,-7.2725,0.466833304302
697,-8.3975,0.166204342179
698,-7.655,0.380957958827
699,-8.0825,0.265082314461
700,-8.5775,0.105019805399
701,-9.0725,-0.0764012665821
702,-5.0,0.758048889686
703,-5.0,0.758048889686
704,-5.2925,0.730636397516
705,-8.42,0.158732402295
706,-8.33,0.188306684593
707,-8.2625,0.209923495799
708,-5.0,0.758048889686
709,-5.0,0.758048889686
710,-5.0,0.758048889686
711,-7.205,0.480328006503
712,-5.6525,0.695658158493
713,-5.36,0.724228799672
714,-5.0,0.758048889686
715,-5.0,0.758048889686
716,-5.0,0.758048889686
717,-5.2025,0.739117803532
718,-5.0,0.758048889686
719,-5.0,0.758048889686
720,-8.51,0.128333785349
721,-8.555,0.112840960304
722,-8.3975,0.166204342179
723,-8.6675,0.0733054092835
724,-8.4425,0.15120643646
725,-8.8925,-0.00867966402763
726,-7.3625,0.448070649863
727,-8.915,-0.0170464656617
728,-7.6325,0.386482639851
729,-7.9925,0.291265865104
730,-6.89,0.537615976006
731,-7.2275,0.475898151293
732,-8.7575,0.0409316061949
733,-8.915,-0.0170464656617
734,-8.8025,0.0245231345932
735,-8.8025,0.0245231345932
736,-8.7575,0.0409316061949
737,-8.6675,0.0733054092835
738,-8.195,0.231033093781
739,-8.9375,-0.0254544620318
740,-8.6225,0.0892497263313
741,-6.6425,0.576623622863
742,-7.9925,0.291265865104
743,-6.35,0.616997425179
744,-5.0,0.758048889686
745,-5.0,0.758048889686
746,-5.0,0.758048889686
747,-6.3725,0.614086639335
748,-5.1125,0.74754790805
749,-5.0,0.758048889686
750,-5.0,0.758048889686
751,-5.0,0.758048889686
752,-5.0,0.758048889686
753,-7.8125,0.340781555849
754,-7.9475,0.304002477275
755,-8.4875,0.136005357186
756,-5.9225,0.667466665306
757,-8.69,0.0652767598473
758,-8.42,0.158732402295
759,-6.98,0.522177223066
760,-7.61,0.391909193827
761,-6.2375,0.631141548789
762,-7.25,0.471365727798
763,-7.34,0.45281613779
764,-6.665,0.573266298898
765,-5.0,0.758048889686
766,-8.375,0.173625434108
767,-5.0,0.758048889686
768,-7.655,0.380957958827
769,-6.26,0.62836672553
770,-7.34,0.45281613779
771,-6.26,0.62836672553
772,-5.7875,0.681837809839
773,-6.0575,0.652430163158
774,-6.1475,0.641977801411
775,-7.25,0.471365727798
776,-7.6325,0.386482639851
777,-5.0,0.758048889686
778,-5.9675,0.662534239484
779,-5.0,0.758048889686
780,-5.0,0.758048889686
781,-5.1575,0.743337787438
782,-5.0,0.758048889686
783,-5.0,0.758048889686
784,-5.7875,0.681837809839
785,-5.0,0.758048889686
786,-5.0,0.758048889686
787,-5.0,0.758048889686
788,-5.0,0.758048889686
789,-5.0,0.758048889686
790,-5.0,0.758048889686
791,-5.0,0.758048889686
792,-5.0,0.758048889686
793,-5.0,0.758048889686
794,-5.0,0.758048889686
795,-5.0,0.758048889686
796,-5.0,0.758048889686
797,-5.0,0.758048889686
798,-5.0,0.758048889686
799,-5.0,0.758048889686
800,-5.0,0.758048889686
801,-5.0,0.758048889686
802,-5.0,0.758048889686
803,-5.0,0.758048889686
804,-8.1725,0.237962114409
805,-7.9475,0.304002477275
806,-7.565,0.402627211474
807,-7.0925,0.501875162335
808,-8.2175,0.224056121063
809,-7.9025,0.316500955853
810,-6.8675,0.54138064239
811,-5.0,0.758048889686
812,-5.0,0.758048889686
813,-5.0,0.758048889686
814,-5.0,0.758048889686
815,-5.0,0.758048889686
816,-5.8775,0.672325189018
817,-5.6525,0.695658158493
818,-5.0225,0.755950063709
819,-5.0,0.758048889686
820,-5.0,0.758048889686
821,-5.0,0.758048889686
822,-6.3275,0.619884636241
823,-5.6525,0.695658158493
824,-5.0,0.758048889686
825,-5.0,0.758048889686
826,-5.0,0.758048889686
827,-5.0,0.758048889686
828,-5.0,0.758048889686
829,-5.0,0.758048889686
830,-5.0,0.758048889686
831,-5.0,0.758048889686
832,-5.0,0.758048889686
833,-5.0,0.758048889686
834,-5.0,0.758048889686
835,-5.0,0.758048889686
836,-5.0,0.758048889686
837,-5.0,0.758048889686
838,-5.0,0.758048889686
839,-5.0,0.758048889686
840,-5.0,0.758048889686
841,-5.0,0.758048889686
842,-5.0,0.758048889686
843,-5.0,0.758048889686
844,-5.0,0.758048889686
845,-5.0,0.758048889686
846,-5.0,0.758048889686
847,-5.0,0.758048889686
848,-5.0,0.758048889686
849,-7.655,0.380957958827
850,-5.54,0.706835918532
851,-7.8575,0.328760736053
852,-7.475,0.423373892603
853,-8.4425,0.15120643646
854,-8.15,0.244823300376
855,-7.7225,0.364107000102
856,-9.5,-0.241951110314
857,-8.735,0.0490889477735
858,-8.15,0.244823300376
859,-7.97,0.297652996011
860,-8.1725,0.237962114409
861,-5.0,0.758048889686
862,-5.0,0.758048889686
863,-5.0,0.758048889686
864,-5.81,0.679486265815
865,-8.3525,0.180993244042
866,-5.27,0.732764618201
867,-5.0,0.758048889686
868,-5.0,0.758048889686
869,-5.0,0.758048889686
870,-5.0,0.758048889686
871,-5.0,0.758048889686
872,-5.0,0.758048889686
873,-5.0,0.758048889686
874,-5.0,0.758048889686
875,-5.0,0.758048889686
876,-5.0,0.758048889686
877,-5.2925,0.730636397516
878,-5.0,0.758048889686
879,-8.555,0.112840960304
880,-8.195,0.231033093781
881,-8.6,0.097161882362
882,-7.9925,0.291265865104
883,-5.0,0.758048889686
884,-5.405,0.719926238039
885,-5.0,0.758048889686
886,-5.0,0.758048889686
887,-5.0,0.758048889686
888,-5.0,0.758048889686
889,-5.0,0.758048889686
890,-5.0,0.758048889686
891,-5.0,0.758048889686
892,-5.0,0.758048889686
893,-5.0,0.758048889686
894,-8.825,0.0162752700766
895,-7.52,0.413114508821
896,-8.375,0.173625434108
897,-7.88,0.322647305249
898,-7.7,0.369771424852
899,-8.105,0.258382412303
900,-6.89,0.537615976006
901,-6.1925,0.636609925944
902,-6.3725,0.614086639335
903,-5.0,0.758048889686
904,-5.0,0.758048889686
905,-7.34,0.45281613779
906,-8.8025,0.0245231345932
907,-7.9025,0.316500955853
908,-7.9925,0.291265865104
909,-7.4075,0.438366515495
910,-7.655,0.380957958827
911,-8.105,0.258382412303
912,-7.6325,0.386482639851
913,-7.1825,0.484756815097
914,-5.0,0.758048889686
915,-5.0,0.758048889686
916,-5.0,0.758048889686
917,-5.0,0.758048889686
918,-5.0,0.758048889686
919,-5.0,0.758048889686
920,-5.0,0.758048889686
921,-5.0,0.758048889686
922,-5.0,0.758048889686
923,-5.0,0.758048889686
924,-6.0575,0.652430163158
925,-5.0,0.758048889686
926,-5.0,0.758048889686
927,-6.08,0.649851702774
928,-7.1825,0.484756815097
929,-5.0,0.758048889686
930,-5.0,0.758048889686
931,-6.755,0.559489441642
932,-5.585,0.702398824183
933,-5.0,0.758048889686
934,-5.0,0.758048889686
935,-5.3375,0.726368698823
936,-5.0,0.758048889686
937,-5.225,0.737004692824
938,-5.0,0.758048889686
939,-5.0,0.758048889686
940,-5.0,0.758048889686
941,-5.09,0.749650835398
942,-5.0,0.758048889686
943,-5.0,0.758048889686
944,-5.0,0.758048889686
945,-5.0,0.758048889686
946,-5.0,0.758048889686
947,-5.0,0.758048889686
948,-5.0,0.758048889686
949,-5.0,0.758048889686
950,-5.0,0.758048889686
951,-5.99,0.660040316807
952,-5.0,0.758048889686
953,-5.0,0.758048889686
954,-8.5775,0.105019805399
955,-7.3625,0.448070649863
956,-7.7675,0.352563492577
957,-5.0,0.758048889686
958,-5.0,0.758048889686
959,-5.0,0.758048889686
960,-9.275,-0.154256499988
961,-8.8025,0.0245231345932
962,-9.1625,-0.110823649893
963,-9.2975,-0.162993215113
964,-9.3875,-0.198023351891
965,-9.1175,-0.0935712263211
966,-7.655,0.380957958827
967,-8.0825,0.265082314461
968,-7.97,0.297652996011
969,-6.44,0.605159904845
970,-7.97,0.297652996011
971,-6.9575,0.526120427246
972,-7.07,0.50601274166
973,-5.81,0.679486265815
974,-7.745,0.358347980291
975,-8.15,0.244823300376
