,x,y
180,3.14222962336,0.162878007418
181,1.18041580027,0.0383096065388
182,1.7190835025,0.0618430287299
183,-6.11423012024,-0.520646945922
184,-6.11423012024,-0.520646945922
185,-5.36746142463,-0.42070623553
186,-2.8443949407,-0.141936917528
187,-2.55415165433,-0.119496609249
188,-3.06146676293,-0.160276309276
189,-2.66676367711,-0.12790741125
190,-2.74833863509,-0.134231169922
191,-3.75572874746,-0.227299963484
192,-3.12906640824,-0.16621194662
193,-2.7439389596,-0.133890103415
194,-2.90641394656,-0.147019463355
195,-3.14476208542,-0.167639665533
196,-3.23866576554,-0.176181384291
197,-3.44547074124,-0.195861981502
198,-3.1415840005,-0.167350578806
199,-2.44340414587,-0.111571096013
200,-4.77075981331,-0.344238253221
201,-3.13176159031,-0.166457107269
202,-3.1438200421,-0.167553974865
203,-1.61992820727,-0.06244249004
204,3.14216179034,0.162871599905
205,3.14451544991,0.163093926774
206,3.17556407971,0.166026782787
207,-2.72961261608,-0.132779513335
208,-3.13706994085,-0.166939968403
209,-6.11423012024,-0.520646945922
210,-2.56153340295,-0.120043909824
211,-2.68989841833,-0.129700835655
212,-3.10927273244,-0.16446820824
213,-0.501673270174,-0.0161221702275
214,2.62455829833,0.118519304717
215,2.65784569265,0.121128570623
216,1.07460738196,0.0343644402964
217,1.65465173023,0.0586499863465
218,-0.101720663185,-0.00302395145984
219,-6.11423012024,-0.520646945922
220,-6.11423012024,-0.520646945922
221,-5.42860024412,-0.428762664745
222,-0.710758124133,-0.0235403617194
223,2.11511043746,0.0835945040266
224,-1.78398523824,-0.0709618985474
225,-1.48466670688,-0.0558061534779
226,-0.30633161697,-0.00958045278179
227,-3.00068716279,-0.154968353481
228,-6.11423012024,-0.520646945922
229,-6.11423012024,-0.520646945922
230,-6.11423012024,-0.520646945922
231,-2.77217879969,-0.136093234166
232,1.34169323083,0.0447409852811
233,1.95975268531,0.0745611901441
234,-0.722729036061,-0.0239731763597
235,0.666955759961,0.0205361306852
236,0.199777456733,0.00621941442875
237,5.71682665032,0.479353054078
238,5.71682665032,0.479353054078
239,3.34912831318,0.183038823361
240,1.68805052064,0.060305128671
241,-0.945016234108,-0.0324230645617
242,-0.547245683499,-0.0177139827349
243,3.06090230948,0.155301335391
244,3.02908289717,0.152420942353
245,2.0478232157,0.0796044707878
246,-0.39084107605,-0.0123686158605
247,2.73394716041,0.127113153593
248,-0.996887556102,-0.034479185248
249,1.05615280482,0.0336780442004
250,-0.704892967442,-0.023328303883
251,0.768694608864,0.0238203316521
252,0.832635089666,0.0259239089943
253,-1.29382952456,-0.0470159936767
254,-1.48482771415,-0.0558139250407
255,2.84034505328,0.135884401986
256,0.324967303138,0.00999595876368
257,2.68644407621,0.123370283701
258,-3.11691134712,-0.165138005366
259,-2.84908217822,-0.142316205752
260,-3.18842786236,-0.171611616211
261,2.78870816474,0.131627550995
262,2.36614281551,0.0997464215899
263,-2.22864363373,-0.0971484807525
264,-2.7024162395,-0.130671227576
265,-1.01338054282,-0.0351484074361
266,2.16822153466,0.0868746736165
267,-3.13569791892,-0.166815165781
268,-3.14946953304,-0.168067867001
269,-1.32233873526,-0.0482744214871
270,1.28960470467,0.0425923636346
271,-3.13102405333,-0.166390019021
272,1.35973233017,0.0454894145611
273,5.71682665032,0.479353054078
274,5.71682665032,0.479353054078
275,5.71682665032,0.479353054078
276,0.530637586003,0.0162684206992
277,-2.34960572738,-0.10512485782
278,-0.259694932159,-0.00804878447759
279,0.985898824999,0.0311905415881
280,1.01742439219,0.0323067398067
281,0.176236855277,0.00550749953665
282,-3.18030153476,-0.170872424683
283,-3.34094890843,-0.185783809694
284,-3.96383220519,-0.249589762748
285,-3.12485347263,-0.165834416046
286,-2.81580932033,-0.139623787639
287,-0.816087517818,-0.0274561516975
288,-3.48233948277,-0.199443240757
289,-2.30440923834,-0.102071940394
290,-3.10587089239,-0.164169915581
291,-3.37845121178,-0.189352013972
292,-3.42864578929,-0.194227683384
293,-3.1412910102,-0.16732392766
294,-2.53797267573,-0.118297060911
295,-2.27802230116,-0.100327628292
296,-3.14148056348,-0.167341169911
297,-2.24035101029,-0.0979022369657
298,-1.43295226136,-0.0533539213345
299,-2.96026674883,-0.151560201704
300,-2.87742147953,-0.144609403661
301,0.589613833988,0.0180945863716
302,-0.370445230623,-0.0116861082395
303,-3.09025710449,-0.162800809965
304,-3.48753812541,-0.199955308252
305,-6.11423012024,-0.520646945922
306,2.63514932781,0.119349493222
307,-3.14174644793,-0.16736535544
308,-2.10252410901,-0.0892360321185
309,2.42328848242,0.103753954018
310,-2.19782713581,-0.0951644216705
311,-0.86557982554,-0.0293265818761
312,-3.2007852291,-0.172735673875
313,-3.33664445658,-0.185378720345
314,-3.11364452461,-0.164851551811
315,5.71682665032,0.479353054078
316,3.34842682846,0.182967384455
317,3.16339639795,0.164877422611
318,-3.01284599403,-0.156012964072
319,-1.92389144593,-0.0786724581504
320,-3.42134536766,-0.193518554147
321,-3.26271706107,-0.178421458059
322,-3.14930253043,-0.168052676017
323,-1.89894820376,-0.0772846752212
324,-1.0606246828,-0.0370653935624
325,2.8716481045,0.138558149689
326,0.73998085507,0.022884617117
327,3.14211787148,0.162867451326
328,4.02710106845,0.257590439937
329,3.15862416265,0.164426636889
330,-2.97683102119,-0.152956861182
331,-0.627850666093,-0.0205427988063
332,-2.97148157812,-0.15250580905
333,-0.627196431231,-0.0205191445995
334,2.77430503504,0.13044018323
335,-0.137604972545,-0.00414451459261
336,-1.82131950125,-0.0729655980364
337,-1.06111632256,-0.0370853424197
338,2.38581278675,0.101114446937
339,-1.27158020003,-0.0460338841031
340,-0.870550885896,-0.0295203570304
341,-1.1717119048,-0.041704640641
342,0.603851449337,0.0185440420628
343,-0.867110817755,-0.0293862609449
344,-2.92739043517,-0.148788150262
345,-1.70891592548,-0.0669819531687
346,-1.80348678405,-0.0719958108653
347,2.82638922166,0.13473390866
348,3.10137677337,0.159019043994
349,3.01659135997,0.151290169213
350,1.50165509186,0.0515941618115
351,0.346217744518,0.0106380891553
352,1.12216372734,0.0361332421261
353,-0.270175754512,-0.00839300155616
354,3.5283481931,0.201572228877
355,-2.68859873755,-0.129600083318
356,2.89654640572,0.140711783622
357,-0.865297162483,-0.029315563487
358,1.99733400474,0.0766612037141
359,-0.103441388135,-0.00307768472028
360,-0.595112866085,-0.0193859499267
361,-0.499026984809,-0.0160297373315
362,3.15177665661,0.16377982093
363,1.17598262191,0.0381357223317
364,-0.441118342066,-0.0140692486673
365,2.50521675987,0.109583662029
366,1.50669522867,0.0518158099053
367,2.71067074589,0.125269315586
368,-2.60557699997,-0.123309407905
369,4.99240312297,0.380353383877
370,5.71682665032,0.479353054078
371,3.14143071948,0.162802542895
372,2.68144583672,0.122978491667
373,3.14255181614,0.162908441773
374,1.9657905119,0.0748985789845
375,-2.64360378161,-0.126128804842
376,-2.80675066056,-0.138890766758
377,-3.16277388884,-0.16927806521
378,-2.88028700028,-0.144841279745
379,-3.26301563906,-0.178449557052
380,-3.11470653758,-0.164944675141
381,0.728828979396,0.0225212033943
382,1.7900600907,0.065412380259
383,0.106367405559,0.00339450757045
384,1.78366090534,0.0650756005719
385,-2.41067476448,-0.109253577674
386,-0.223835053979,-0.00690098086586
387,0.0924240507012,0.00296999428028
388,3.08556050033,0.157533472193
389,-0.515430242944,-0.0166026916596
390,-1.22237220699,-0.0438617893508
391,0.0978415116562,0.00313584223726
392,-2.10644556244,-0.0894765441211
393,2.44079195726,0.104986767578
394,1.37691795119,0.0462024336384
395,-2.05878462613,-0.0865533863081
396,-0.781144615636,-0.0261455663447
397,-1.40462464056,-0.0520471391889
398,-3.08879224837,-0.162672363059
399,-3.02294307929,-0.156898333863
400,-0.399231659963,-0.0126524280763
401,-2.46121589293,-0.112832319071
402,1.43561229867,0.0486898241351
403,-2.77621103936,-0.136419520388
404,1.12004576915,0.0360544671846
405,0.650566280542,0.0200187445485
406,1.56137298287,0.0542937295437
407,1.32100666885,0.0438827146768
408,5.11182298002,0.396438500008
409,5.71682665032,0.479353054078
410,5.71682665032,0.479353054078
411,-2.30629375492,-0.102199235094
412,-3.08604076395,-0.162431097275
413,0.881650619906,0.0275840005315
414,-3.07342204313,-0.161324616154
415,-3.08651229701,-0.162472443973
416,-2.09224368152,-0.0886055092153
417,-3.01718073477,-0.156393058763
418,-2.34760134793,-0.104989466663
419,-2.84512852392,-0.141996278607
420,3.13893460467,0.162566759693
421,2.94876678871,0.145228701779
422,1.79240987417,0.0655360458975
423,-0.828241027651,-0.0279119871026
424,2.29167401755,0.0947873371341
425,1.20390458065,0.0392309157268
426,1.419572005,0.0479844265134
427,0.114476357702,0.00363973850902
428,-2.97146949077,-0.152504789874
429,-0.111180685036,-0.00331936056511
430,-1.17386498383,-0.0417957019748
431,1.74014448187,0.0628867467188
432,2.40306461214,0.102329536196
433,-1.46472234103,-0.0548434709094
434,1.35168138136,0.0451553864754
435,5.71682665032,0.479353054078
436,3.15497762134,0.16408218431
437,5.71682665032,0.479353054078
438,-3.13716946798,-0.166949021645
439,-2.68950626873,-0.129670435891
440,-2.72749690456,-0.132615501616
441,2.60460715691,0.116975766227
442,0.968815462308,0.0305856858884
443,1.54576573848,0.053565338827
444,2.67764239119,0.122680354762
445,3.1409563588,0.162757734747
446,3.14100414172,0.162762248326
447,1.62693590601,0.0573535537743
448,-0.503102389291,-0.0161720883582
449,-3.12861775018,-0.166171135536
450,1.30666024626,0.043287491904
451,2.55811874622,0.113518217148
452,0.583500645386,0.0179016040961
453,0.324728775845,0.00998876660064
454,0.637084004493,0.019593133549
455,2.37174914031,0.100123909105
456,-2.20306872867,-0.095501891228
457,-1.10853724709,-0.0390327607342
458,0.926689696664,0.0291094148197
459,3.06068933036,0.155282055853
460,3.02931893926,0.152442309624
461,2.44964126323,0.105610046356
462,-3.17150246991,-0.170072039254
463,-3.00412692101,-0.155258385594
464,-3.48366975828,-0.199572457576
465,-3.1414945653,-0.167342443552
466,-2.78643645225,-0.137246954177
467,-3.14989278086,-0.168106366705
468,-3.11581941515,-0.165042258568
469,-2.57857927791,-0.12130773194
470,-4.04133032446,-0.258171612817
471,-6.11423012024,-0.520646945922
472,-6.11423012024,-0.520646945922
473,-6.11423012024,-0.520646945922
474,-3.09568702003,-0.163276935804
475,-2.69753388599,-0.130292743466
476,-3.14208029929,-0.167395723412
477,-0.433867652884,-0.0138239934879
478,-0.764032063046,-0.0255037346887
479,0.686382266914,0.0211493902722
480,2.79154993688,0.131861821512
481,1.05240499773,0.0335452675498
482,0.675351725781,0.0208011760968
483,-1.1665118424,-0.0414847115944
484,-0.853859664107,-0.0288728520451
485,-2.94332461682,-0.150131682012
486,3.14159263176,0.162817837142
487,3.16875166448,0.165383281508
488,2.49052010676,0.108490606821
489,1.87351976728,0.0698047399432
490,2.26751297795,0.0931783862819
491,-1.74342580855,-0.0688115616279
492,3.1157155812,0.16037348891
493,2.74894466558,0.128349520588
494,3.19517065714,0.167878821633
495,2.9688868152,0.146971804145
496,3.14164319625,0.162822613467
497,3.06902671056,0.156036781667
498,-5.69221483925,-0.463832001458
499,-6.11423012024,-0.520646945922
500,-3.39413130487,-0.190875105789
501,-2.49110859636,-0.114948976505
502,-0.307107715243,-0.00960594183897
503,-0.998586667408,-0.0345481286726
504,-2.1713722682,-0.0934611775033
505,-2.37788547911,-0.107035089094
506,1.83026048213,0.0675280675685
507,-1.71531492546,-0.0673212085774
508,0.244737240226,0.00757683227882
509,-2.23889218774,-0.0978083135698
510,-1.96021277116,-0.0807728890135
511,0.761636937173,0.0235903385264
512,1.81811746195,0.0668889983263
513,2.25526476376,0.0923627436199
514,-0.668170124859,-0.022000570123
515,3.29775798497,0.177911515491
516,-0.146501129412,-0.00442798761282
517,-1.79396491052,-0.0714909902515
518,3.47766455824,0.196236766431
519,1.60881738394,0.0565079616285
520,-1.03381815878,-0.0359776875599
521,0.958818373169,0.0302317276862
522,2.82123693867,0.13430916384
523,2.63015808276,0.118958249456
524,0.53455748039,0.0163892229103
525,3.18166002908,0.166602606644
526,1.34558730853,0.044902547769
527,-0.332555852602,-0.0104417239181
528,1.8164280526,0.0668000872038
529,2.46017490263,0.106351956954
530,-2.31632177354,-0.102876604364
531,-3.13606790159,-0.166848820351
532,0.714832956449,0.0220651055187
533,-3.16514356064,-0.169493616613
534,-3.1142274801,-0.16490266866
535,0.554235827436,0.0169956647169
536,-1.9309389785,-0.0790645661738
537,-3.04241430759,-0.158605681765
538,-2.47962954096,-0.114136161832
539,-2.9845466756,-0.153607426546
540,-2.41437333833,-0.109515468133
541,2.87463928668,0.138816878643
542,2.91347385793,0.142175961246
543,3.14279514648,0.162931426776
544,3.14159194359,0.162817772137
545,5.71682665032,0.479353054078
546,3.74557771905,0.225215343234
547,3.7685904412,0.227784643028
548,4.93943921055,0.373280172008
549,-2.85158064693,-0.142518380222
550,-2.73314211641,-0.13305312314
551,-3.31390815784,-0.183239021081
552,-3.15751365398,-0.168799580802
553,-5.34748093805,-0.418084167189
554,-3.45662462887,-0.196945418626
555,-2.39237105891,-0.108013556226
556,-2.62238685385,-0.124555730852
557,2.84156363399,0.135984859559
558,0.975721151461,0.0308301895918
559,1.58303451914,0.0553046743029
560,2.91683114127,0.142466356935
561,2.77544717279,0.130534338985
562,1.4033187778,0.0472977849797
563,3.17233703667,0.165721956048
564,0.0133073304409,0.000547947028479
565,0.871211174532,0.0272304302481
566,0.913149196986,0.0286508159059
567,2.89838901654,0.140871164344
568,1.46247752992,0.049871265736
569,-0.0954119528788,-0.00282694869425
570,-2.0417067788,-0.0855332047333
571,0.835595714339,0.0260241814578
572,2.87100851443,0.138502826923
573,-0.851657801107,-0.0287902679089
574,1.51101319101,0.0520056992194
575,0.839856203869,0.0261684786341
576,2.17773602505,0.087472894857
577,-1.7608895168,-0.0697374340303
578,3.14159836924,0.162818379104
579,-3.15434906064,-0.168511721304
580,-3.06793432304,-0.160843421684
581,-1.28558083217,-0.0466518873525
582,3.1394610082,0.162616483812
583,3.15801091209,0.164368709193
584,2.82583680182,0.134688368174
585,-3.00365265111,-0.155218396301
586,-2.95030377542,-0.150720147826
587,-0.0753694015186,-0.00220107781804
588,-2.1146980195,-0.0899826868071
589,-1.9149433825,-0.0781746090898
590,-3.14044390423,-0.167246872736
591,-1.5563046309,-0.0592640012324
592,-2.77029289195,-0.135940627732
593,-0.543219458899,-0.017573349527
594,1.06188558289,0.0338912680777
595,-3.09682143883,-0.163376408088
596,-3.11852787906,-0.165279752069
597,3.14307090456,0.162957474907
598,3.37860332825,0.186040546355
599,3.23618575022,0.171862647556
600,4.91327907014,0.369786543852
601,3.92849617599,0.246014973343
602,3.62907434875,0.212382689611
603,2.58941303697,0.115845712207
604,-1.88718303753,-0.0766300892316
605,1.45499984053,0.0495424223605
606,-3.61325028808,-0.212557531432
607,-3.14159233451,-0.167351336889
608,-3.03343092677,-0.157817967906
609,-1.54835643503,-0.0588803545593
610,0.309555616353,0.0095312598924
611,-0.374814129205,-0.0118295940707
612,-3.12654025482,-0.165982322689
613,-2.30197574115,-0.101907563334
614,-2.221781463,-0.0967066735037
615,-3.47587704089,-0.198815509004
616,-4.37338866391,-0.296164018561
617,-3.86574466895,-0.238974091868
618,-6.11423012024,-0.520646945922
619,-6.11423012024,-0.520646945922
620,-4.52541279929,-0.314240090097
621,0.881882532235,0.027591855097
622,-2.22711532951,-0.0970500839171
623,-1.13192571778,-0.0400219419527
624,-0.829252023874,-0.0279499060149
625,-0.895490227824,-0.0304925087409
626,-0.0233929228536,-0.000578002808292
627,-3.14157828372,-0.167350058793
628,-1.48948421768,-0.0560386870017
629,-0.801735715244,-0.0269178660639
630,-5.16283560304,-0.393991906501
631,-3.01215549132,-0.155952416872
632,-3.32209177323,-0.184009176155
633,-0.192544379937,-0.00590036404444
634,-3.14159922155,-0.167351963352
635,-3.14267699132,-0.167450000045
636,-2.80993415681,-0.139148373212
637,-3.40693357768,-0.192118659436
638,-2.81868517772,-0.139856500157
639,-2.91757002283,-0.147960116789
640,-1.53913099932,-0.0584350575661
641,-2.16505884124,-0.0930714349708
642,-3.1261598381,-0.165948965591
643,-3.15523785761,-0.168592568547
644,0.196714269195,0.00612677750826
645,2.49855914869,0.109088505988
646,2.09005283646,0.0821086251586
647,2.01729466904,0.0777941728934
648,-3.08995388753,-0.162774222179
649,-3.6063526329,-0.211847980496
650,-3.92612400944,-0.245507642243
651,-1.5832859623,-0.0605898756691
652,-2.2508578578,-0.098578699498
653,-2.8505787252,-0.142437305365
654,-0.0659439038549,-0.00190674680322
655,0.739885789723,0.0228815191582
656,0.536010395246,0.0164339984348
657,-3.35187763445,-0.186812305461
658,-3.72090293389,-0.22363158973
659,-6.11423012024,-0.520646945922
660,5.71682665032,0.479353054078
661,3.61008389414,0.2103215046
662,4.04718713313,0.259957420448
663,3.14500403139,0.163140078219
664,3.19514389503,0.167876293683
665,3.09931627636,0.158824409284
666,-3.1414409985,-0.167337570979
667,-3.44722417863,-0.196032302311
668,-3.15468120278,-0.168541933802
669,-3.14502195178,-0.167663303642
670,-3.14175324546,-0.16736597376
671,-3.1473323826,-0.167873466335
672,3.10188930356,0.159067457636
673,3.27923520237,0.17609183384
674,5.71682665032,0.479353054078
675,-2.54753370432,-0.119005938538
676,-3.15366064111,-0.168449100904
677,-0.281355341264,-0.0087601678492
678,-4.8334323734,-0.352053696632
679,-5.7076647554,-0.465900751273
680,-3.86483337232,-0.23887548194
681,-2.87243355426,-0.144205783979
682,-0.0515704252017,-0.00145790466146
683,-0.851467162186,-0.0287831177135
684,-0.701748636082,-0.0232146189227
685,0.0313779780285,0.00110115451969
686,-0.779747588274,-0.0260931687623
687,3.06768198428,0.155915052825
688,3.12938688934,0.161664881753
689,3.13905427117,0.1625780634
690,-2.99187388077,-0.154225238806
691,-3.12562576432,-0.165902134968
692,-1.67099439817,-0.0650243722145
693,-3.10098428599,-0.163741430173
694,-1.02463301613,-0.0356049896753
695,1.14518777266,0.0369895941685
696,0.310439021311,0.00955789664491
697,-2.91498402772,-0.14774207192
698,-2.74539739536,-0.134003162569
699,2.11649609127,0.0836766712585
700,0.466293556269,0.0142854843509
701,0.683078502943,0.0210450964363
702,3.14086463157,0.162749070186
703,1.69255614819,0.0605284138491
704,2.66718856017,0.121860920696
705,-2.97484143216,-0.152789103836
706,-3.08589002373,-0.162417879517
707,-3.00789877831,-0.155579164095
708,3.53584171322,0.202361071179
709,3.16991236337,0.165492921217
710,3.09447594099,0.158367190825
711,3.08320152697,0.157319930523
712,1.14486187267,0.036977472705
713,2.75318439747,0.128699036359
714,1.91246185729,0.0719186171296
715,-2.83487705755,-0.141166736587
716,-1.53115628375,-0.058050130829
717,1.58263993877,0.0552862592215
718,2.36176158463,0.0994546632353
719,2.76771548587,0.129896952806
720,-2.31484392622,-0.102776779224
721,0.126800915223,0.00401245778955
722,2.99546816044,0.149378030916
723,-1.74236870029,-0.0687555169807
724,-1.23195623499,-0.0442848388525
725,-0.5928092615,-0.0193054866305
726,0.896005497261,0.028070181346
727,1.50130553009,0.0515787892721
728,2.74365288029,0.127913275452
729,1.44427295671,0.0490706904528
730,0.0454307794294,0.00153136129395
731,2.73485869733,0.127188299035
732,1.87966771998,0.0701282976259
733,-2.81320841571,-0.139413324122
734,3.14475910124,0.163116942097
735,3.08038230787,0.157064725965
736,-0.232054238641,-0.00716381491095
737,1.161450247,0.0375944576021
738,-3.14156802547,-0.167349125677
739,-4.10171472161,-0.264904750034
740,-3.20325020667,-0.172959894535
741,-3.14183377528,-0.167373298959
742,-5.77400698882,-0.47479403011
743,-4.77332881154,-0.344556168249
744,3.11460774737,0.160268842839
745,2.9041843184,0.141372441866
746,3.11506229465,0.160311779411
747,5.71682665032,0.479353054078
748,5.47826665258,0.446473080872
749,3.16181043202,0.164727612144
750,-3.05313502006,-0.159545734733
751,-1.4526100863,-0.0542607569224
752,0.50710944215,0.0155433369292
753,2.71235418976,0.125401274028
754,1.62025798467,0.0570418949195
755,1.29759050313,0.0429111947734
756,2.28035999078,0.0940339046117
757,2.03659774276,0.0789388167605
758,3.13813870172,0.162491578638
759,2.40833467477,0.102700719903
760,-1.36099723992,-0.0500345625364
761,-0.859328496838,-0.0290829010321
762,3.14165833392,0.162824043372
763,-0.6031199326,-0.019665631157
764,3.01979367271,0.15158005261
765,1.64596913733,0.0582418354368
766,1.85083648408,0.0686109522036
767,1.92145414971,0.0724210991183
768,3.13637527397,0.162325005114
769,1.80409701862,0.0661511230725
770,2.11091037201,0.0833454463253
771,-1.47360616754,-0.0552722789745
772,2.49593032151,0.108892988463
773,2.86150920559,0.13768116308
774,2.54055159161,0.112211670024
775,3.14149111321,0.162808247691
776,2.26397744433,0.0929429452613
777,3.04231255352,0.153618532355
778,3.26353498893,0.174549441916
779,-0.257244511689,-0.00796935239837
780,2.26679528775,0.0931305932947
781,3.18109405694,0.166549144872
782,3.14159165557,0.16281774493
783,3.1341622874,0.162115966228
784,3.1409902807,0.162760939013
785,3.05434924205,0.154708131167
786,3.25511981249,0.173722733397
787,3.07360968513,0.156451646905
788,3.01362627149,0.1510217601
789,2.96654789588,0.146766718187
790,2.98741220091,0.148648780183
791,0.761130193174,0.0235738249166
792,3.13944662305,0.162615124989
793,2.71584405431,0.125674830574
794,3.3732949421,0.185499942568
795,1.3854272259,0.0465554773367
796,2.35354389848,0.09890742465
797,2.05571640103,0.0800725250635
798,-3.01522510374,-0.156221577926
799,-0.200722107233,-0.00616187236101
800,1.98216960851,0.0758138295839
801,0.623317182951,0.0191585399644
802,-0.118979482172,-0.00356289443008
803,-0.261359747941,-0.0081034612964
