,x,y
250,0.836863555079,-0.0294415877257
251,1.21483954915,-0.00265529106091
252,1.23525122356,-0.00265527882108
253,0.714768005566,-0.0514102139792
254,0.676750534754,-0.0582506894159
255,2.57442648084,0.0888079414162
256,1.0848280708,-0.00265536902212
257,2.33267041451,0.0824261085781
258,0.271168118535,-0.110426622578
259,0.385944562918,-0.0873077089759
260,0.149466625501,-0.221519593668
261,2.48366173318,0.083159084827
262,1.99731834972,0.0701675479121
263,0.529211087541,-0.0698665602105
264,0.424766901413,-0.0794878963451
265,0.771774075598,-0.0411531239239
266,1.84670442959,0.0692469604917
267,0.245029894845,-0.117712516383
268,0.173432389377,-0.19548641251
269,0.709059853635,-0.0524372805419
270,1.39739932311,0.0241535653539
271,0.253883680822,-0.113908150729
272,1.42532887395,0.0295436860041
273,20.0662904754,0.665088229065
274,20.0662904754,0.665088229065
275,20.0662904754,0.665088229065
276,1.14276270603,-0.00265533428169
277,0.504153757681,-0.0713228034774
278,0.937053162159,-0.0166241959205
279,1.28624175289,0.00270127927805
280,1.29711906069,0.0048004896003
281,1.04507407455,-0.0039652887673
282,0.152573743668,-0.21814443857
283,0.120991309853,-0.252451345087
284,0.0846525453468,-0.291924889278
285,0.262491655267,-0.112174284354
286,0.395287226454,-0.0854258574142
287,0.81305935565,-0.0337246722656
288,0.108205441738,-0.266340191802
289,0.513596242241,-0.0707740397169
290,0.280899829622,-0.108466406882
291,0.117012200596,-0.256773713974
292,0.112426888832,-0.261754579698
293,0.220943479905,-0.143876756623
294,0.463361769782,-0.0736934893427
295,0.519062611988,-0.0704563536672
296,0.217189770969,-0.14795428093
297,0.526813848515,-0.0700058792525
298,0.687028631793,-0.0564013536019
299,0.350973753461,-0.0943517250785
300,0.377652423831,-0.0889779580253
301,1.16008122263,-0.00265532389667
302,0.911304753132,-0.0196416368215
303,0.292144265203,-0.106201489755
304,0.107826809009,-0.266751487452
305,0.0450794540174,-0.334911770935
306,2.26750945674,0.0823007934319
307,0.198001207894,-0.168798153934
308,0.554745087613,-0.0683826145591
309,2.04704593689,0.0705136310697
310,0.535496920598,-0.0695012498556
311,0.802594562435,-0.0356076002828
312,0.145452165686,-0.225880362645
313,0.121486193312,-0.251913770286
314,0.274265558693,-0.109802718851
315,20.0662904754,0.665088229065
316,8.32280152686,0.242978791199
317,6.20727268314,0.201738372827
318,0.331097972577,-0.0983552160692
319,0.590277637462,-0.0663175886062
320,0.113050488854,-0.261077184542
321,0.131781753698,-0.240730058804
322,0.173657154085,-0.195242258374
323,0.595202555531,-0.0660313698104
324,0.762046829012,-0.0429033453331
325,2.63595199065,0.0926370577901
326,1.20582680712,-0.00265529646539
327,5.17649202009,0.165566221657
328,12.1160907559,0.244593201111
329,6.08250525098,0.198892751891
330,0.345038383403,-0.0955472605241
331,0.853612634816,-0.0264279293713
332,0.3469834967,-0.0951554649208
333,0.853755815667,-0.0264021668712
334,2.4603313864,0.0824265936669
335,0.966170628156,-0.0132119372158
336,0.610497096932,-0.0651425052323
337,0.761945896803,-0.0429215060439
338,2.01406522002,0.070284099108
339,0.719232341,-0.0506069470542
340,0.801547669862,-0.0357959674409
341,0.739384172939,-0.0469810322197
342,1.16431283927,-0.00265532135918
343,0.802272059053,-0.0356656282479
344,0.362081642502,-0.0921143119193
345,0.632597807977,-0.0638580901796
346,0.614005486941,-0.0649386100305
347,2.54869175599,0.0872063089123
348,3.51651398995,0.126123098795
349,3.03445772377,0.122884956254
350,1.48495145997,0.0403114134177
351,1.09064786077,-0.00265536553229
352,1.33429790833,0.0119756309238
353,0.934590296556,-0.0169128176911
354,9.5229737603,0.242979003728
355,0.428166244076,-0.0788031817265
356,2.68924502057,0.096290814063
357,0.80265411322,-0.0355968853229
358,1.73691428847,0.0692408646111
359,0.974465547305,-0.0122398605223
360,0.8607976321,-0.0255605366122
361,0.882133226142,-0.0230602309022
362,5.86056264682,0.181755112502
363,1.35406248034,0.015789993292
364,0.895179476641,-0.0215313484839
365,2.12467323254,0.0739874638418
366,1.48715146187,0.0406689106925
367,2.36563680679,0.0824262338445
368,0.447937354905,-0.074820773964
369,16.5543644126,0.261148876505
370,20.0662904754,0.665088229065
371,4.57801745351,0.165565760568
372,2.32605448952,0.0824260834388
373,5.26165899964,0.165566312266
374,1.71824510663,0.0692398280417
375,0.43901018891,-0.0766189336862
376,0.397766580738,-0.0849264520024
377,0.16149986733,-0.20844829888
378,0.376794495193,-0.0891507668118
379,0.131731037634,-0.240785149911
380,0.273282194883,-0.110000793492
381,1.20235133773,-0.00265529854945
382,1.62167539903,0.0625288649726
383,1.02695501009,-0.00608865126783
384,1.61837283874,0.0619922034795
385,0.491211711758,-0.0720749493501
386,0.945522759548,-0.0156316487868
387,1.02337923445,-0.00650769431094
388,3.38808843599,0.125894350851
389,0.878463962446,-0.0234902297554
390,0.729137614554,-0.0488246932905
391,1.0247669886,-0.00634506421965
392,0.553958029226,-0.0684283556051
393,2.06296327138,0.0706244090442
394,1.43232089982,0.0308930762332
395,0.563499591411,-0.0678738338039
396,0.820494961142,-0.032386785351
397,0.692654656416,-0.0553890641881
398,0.293097467498,-0.106009490415
399,0.326868080273,-0.0992072246433
400,0.904708940639,-0.0204145962061
401,0.480312736091,-0.0727083592154
402,1.45666244254,0.0355907476285
403,0.405947238698,-0.0832786581053
404,1.33352958026,0.0118273513811
405,1.17834020908,-0.00265531294769
406,1.51141124081,0.0446110913152
407,1.40978848279,0.0265445477879
408,17.1115022757,0.261153749003
409,20.0662904754,0.665088229065
410,20.0662904754,0.665088229065
411,0.513204592392,-0.070796801019
412,0.294850474033,-0.105656390031
413,1.2512312083,-0.0026552692387
414,0.302355474006,-0.104144690946
415,0.294553392374,-0.105716229881
416,0.556806657635,-0.0682628034109
417,0.329302283919,-0.0987169137256
418,0.504574801021,-0.0712983339297
419,0.387075538922,-0.0870799014613
420,4.24103280071,0.165564888813
421,2.8172774261,0.107113131782
422,1.62289156954,0.0627264910037
423,0.810482438848,-0.0341883363578
424,1.93708911423,0.0697483776852
425,1.36450423283,0.0178051458478
426,1.44993779152,0.03429295804
427,1.02904059609,-0.0058442426719
428,0.346987860127,-0.095154586015
429,0.972580594301,-0.0124607570555
430,0.738947625443,-0.0470595801178
431,1.59627232552,0.0584009005581
432,2.02906750018,0.0703885086879
433,0.680730465831,-0.0575345812637
434,1.42207374122,0.0289154783303
435,20.0662904754,0.665088229065
436,5.972658799,0.190474513365
437,20.0662904754,0.665088229065
438,0.241367957285,-0.121690352616
439,0.427944036966,-0.078847939926
440,0.418503421762,-0.0807495214606
441,2.23133359848,0.0801952922917
442,1.28040516951,0.00157487775651
443,1.50441182127,0.0434736952928
444,2.32106071926,0.0824260644634
445,4.44872935123,0.165565536963
446,4.45767872409,0.165565555177
447,1.54149847687,0.0495002256845
448,0.881220531219,-0.0231671890832
449,0.257522782177,-0.113175142573
450,1.40410517568,0.0254477270334
451,2.1795077562,0.0771789334478
452,1.1582704364,-0.0026553249825
453,1.08476295203,-0.00265536906117
454,1.17426899141,-0.00265531538899
455,2.00205360797,0.0702005033242
456,0.534430141316,-0.0695632472892
457,0.752237761754,-0.0446682887184
458,1.26618140287,-0.00117016525317
459,3.23388923237,0.125894205556
460,3.08539927937,0.125893933853
461,2.07114192042,0.0708718435324
462,0.156556202087,-0.213818431604
463,0.334624870776,-0.0976448085011
464,0.108108097198,-0.266445933812
465,0.216776100942,-0.148403636386
466,0.403237237818,-0.083824521645
467,0.172877791124,-0.196088853428
468,0.27222791164,-0.110213153121
469,0.454160371794,-0.0742282420055
470,0.0820768593389,-0.294722767986
471,0.0450794540174,-0.334911770935
472,0.0450794540174,-0.334911770935
473,0.0450794540174,-0.334911770935
474,0.288477076044,-0.106940155513
475,0.425972039047,-0.0792451507801
476,0.193527759669,-0.17365750616
477,0.896823377925,-0.0213387006599
478,0.824151113749,-0.0317289345901
479,1.18924742477,-0.00265530640719
480,2.48835865964,0.0834514038679
481,1.30935436575,0.00716177964718
482,1.18587385576,-0.00265530843015
483,0.740438913027,-0.0467912530602
484,0.80506579624,-0.0351629517101
485,0.356798954867,-0.0931783804192
486,4.79827837456,0.165565992648
487,6.32983426252,0.202387174813
488,2.11013679262,0.0731414164421
489,1.66606320967,0.069236930745
490,1.9185351124,0.0696192496115
491,0.625814535969,-0.0642523099246
492,3.67205124561,0.127186534273
493,2.42105404747,0.0824264444201
494,6.79405468288,0.202387800027
495,2.87424879614,0.111928805321
496,4.9748297974,0.165566077434
497,3.28087998734,0.125894291475
498,0.0501490421023,-0.329404852579
499,0.0450794540174,-0.334911770935
500,0.115500294033,-0.25841604583
501,0.473773462536,-0.0730883986345
502,0.9259560539,-0.0179246595068
503,0.774831793822,-0.0406029493341
504,0.540867088783,-0.0691891547
505,0.498188841227,-0.071669463296
506,1.64274419896,0.0659525159077
507,0.63133999854,-0.0639311896093
508,1.06317624773,-0.0026553820056
509,0.527112850764,-0.0699885023008
510,0.583093809749,-0.0667350872302
511,1.21261562744,-0.00265529239448
512,1.63632064646,0.0649086974835
513,1.90929969258,0.0695549749616
514,0.844819814949,-0.0280100195796
515,7.91067580849,0.236086044335
516,0.964021505053,-0.0134637916875
517,0.615878290294,-0.0648297693325
518,9.21233866769,0.242978940382
519,1.53307042447,0.0481306787933
520,0.767559190195,-0.0419115073579
521,1.27700811439,0.000919280498051
522,2.53942982832,0.0866298813622
523,2.26147264398,0.0819494398845
524,1.14390348803,-0.00265533359762
525,6.57800319854,0.202387548377
526,1.41961837343,0.0284416171975
527,0.92004602361,-0.0186172524785
528,1.63543109271,0.0647641462254
529,2.08099590374,0.0714453633912
530,0.511117601639,-0.0709180895301
531,0.244167230019,-0.118649599375
532,1.198008916,-0.00265530115338
533,0.160026324767,-0.210048957247
534,0.273728435965,-0.109910909116
535,1.14965231451,-0.00265533015035
536,0.588884955861,-0.0663985263285
537,0.318184864839,-0.100956246479
538,0.476293398114,-0.0729419489035
539,0.342181434734,-0.0961227231097
540,0.490420302635,-0.0721209432455
541,2.64213498785,0.0930218642858
542,2.72807637439,0.0995731490842
543,5.2987571719,0.165566351734
544,4.77164405527,0.165565980383
545,20.0662904754,0.665088229065
546,10.7244082266,0.242979339783
547,10.8432984474,0.24297935752
548,16.3091492512,0.261148604634
549,0.385226755813,-0.0874522936992
550,0.417075973668,-0.0810370460422
551,0.124257560531,-0.248903329841
552,0.165271613396,-0.204351181461
553,0.0548473354492,-0.324301258866
554,0.110152369712,-0.264225311221
555,0.495114948187,-0.0718481070728
556,0.444015696686,-0.0756106963042
557,2.57672022034,0.0889506951371
558,1.28275969684,0.00202927770171
559,1.52122777268,0.046206264208
560,2.73605676765,0.100247715425
561,2.46215321089,0.0824266005895
562,1.44318000481,0.0329887735971
563,6.40437926237,0.202387292075
564,1.00333238497,-0.0088569728038
565,1.2478028198,-0.00265527129453
566,1.26165930731,-0.00204288392962
567,2.69336330395,0.0966389241458
568,1.46805130418,0.0375651614064
569,0.976424826598,-0.0120102537349
570,0.566906615897,-0.0676758296073
571,1.23620808824,-0.00265527824729
572,2.63463724677,0.0925552330753
573,0.805530538938,-0.0350793306553
574,1.48904100693,0.0409759591584
575,1.23758692742,-0.00265527742047
576,1.85330237462,0.0692473268296
577,0.62238163404,-0.0644518180266
578,4.8892612171,0.165566034547
579,0.16801041774,-0.201376112942
580,0.305390939624,-0.103533270478
581,0.716422108947,-0.0511125915097
582,4.27917245767,0.165565135129
583,6.06506640332,0.197556301085
584,2.54769270784,0.087144131912
585,0.334813636374,-0.0976067862781
586,0.354427038983,-0.0936561449874
587,0.981331868101,-0.011435200429
588,0.552300460313,-0.0685246876398
589,0.592045113668,-0.0662148691489
590,0.228645066489,-0.135510789247
591,0.662632756249,-0.0607908982994
592,0.407503109864,-0.08296526583
593,0.872273461316,-0.0242156909398
594,1.31270120287,0.00780768534033
595,0.287681799391,-0.107100344586
596,0.269549058476,-0.110752742714
597,5.33542984865,0.165566434773
598,8.54721718789,0.242978834647
599,7.31293678601,0.204134841666
600,16.1884049603,0.261148438828
601,11.641733655,0.242979544886
602,10.1010715419,0.242979154071
603,2.21398666871,0.0791856692403
604,0.597523462373,-0.0658964869247
605,1.46486525862,0.0370474333974
606,0.0998693849537,-0.275395362234
607,0.209174213787,-0.156661303718
608,0.322285919944,-0.100130189014
609,0.664200499797,-0.0605088145363
610,1.08062993476,-0.00265537153952
611,0.910301217316,-0.0197592405933
612,0.260355754911,-0.112604509354
613,0.514101731318,-0.070744662482
614,0.530613787504,-0.0697850402566
615,0.108682899073,-0.265821546398
616,0.0728658477802,-0.304728371554
617,0.088234298591,-0.288034154497
618,0.0450794540174,-0.334911770935
619,0.0450794540174,-0.334911770935
620,0.0693648600009,-0.308531373601
621,1.25130752541,-0.00265526919294
622,0.529523641586,-0.0698483956764
623,0.74746885049,-0.0455263579077
624,0.810268288713,-0.0342268683459
625,0.796306777534,-0.0367389600828
626,0.994168770613,-0.00993085137801
627,0.212522620742,-0.153024044947
628,0.675829363889,-0.0584164354936
629,0.816108494194,-0.033176041416
630,0.0576318010913,-0.321276590057
631,0.331381336784,-0.0982981392654
632,0.123227715657,-0.250022014741
633,0.952968582786,-0.0147590771434
634,0.204372371044,-0.161877379562
635,0.189343541738,-0.178202677512
636,0.396898173421,-0.085101371463
637,0.114322064365,-0.259695916004
638,0.394494671302,-0.0855854983074
639,0.365253281791,-0.0914754625882
640,0.666020790079,-0.0601812900929
641,0.542145369195,-0.0691148655697
642,0.260849186144,-0.112505119675
643,0.167195003704,-0.202261869033
644,1.05044962924,-0.00333533067629
645,2.1180527658,0.0736021405644
646,1.7945406355,0.0692440642002
647,1.74896370003,0.0692415336309
648,0.29234275526,-0.106161508777
649,0.100256380026,-0.27497498286
650,0.0859831898793,-0.290479456103
651,0.657314212756,-0.0617478626987
652,0.524657860103,-0.0701311776633
653,0.38551489809,-0.0873942544695
654,0.983647704568,-0.0111638089163
655,1.2057971217,-0.00265529648319
656,1.14432668801,-0.00265533334385
657,0.119772771798,-0.25377500087
658,0.0943793011015,-0.281359050612
659,0.0450794540174,-0.334911770935
660,20.0662904754,0.665088229065
661,9.99535850451,0.24297912673
662,12.2114769348,0.245538648633
663,5.51647677668,0.16578956841
664,6.793657765,0.202387799665
665,3.49780690753,0.125995195194
666,0.218201273564,-0.146855520613
667,0.110897187565,-0.263416241324
668,0.167700967751,-0.201712257772
669,0.181231625409,-0.187014371913
670,0.197861231286,-0.168950205687
671,0.176619354799,-0.192024522099
672,3.52127992827,0.126155684351
673,7.74508064019,0.226803714434
674,20.0662904754,0.665088229065
675,0.46121126044,-0.0738184693292
676,0.16867107913,-0.200658459303
677,0.931969399052,-0.0172199591272
678,0.0632062812278,-0.315221224912
679,0.0499514936557,-0.32961944263
680,0.0882695027358,-0.287995913451
681,0.379136845048,-0.0886789575985
682,0.987189442053,-0.0107487547847
683,0.805570783771,-0.0350720894109
684,0.837542890167,-0.0293193551078
685,1.00787550535,-0.00832456720091
686,0.820793073555,-0.032333146048
687,3.27302610664,0.125894277167
688,3.90005578308,0.152974809582
689,4.24919948858,0.165564941556
690,0.339407960512,-0.0966813718049
691,0.261530093638,-0.112367967478
692,0.640052936034,-0.0634248245404
693,0.28466546527,-0.107707911481
694,0.76945213351,-0.0415709104698
695,1.34269613786,0.0135964042276
696,1.0808700649,-0.00265537139553
697,0.366078554589,-0.091309231524
698,0.413953344705,-0.0816660234391
699,1.8117941744,0.0692450221688
700,1.12424001293,-0.0026553453888
701,1.18823564986,-0.0026553070139
702,4.43277606818,0.165565504495
703,1.57278766997,0.0545846764168
704,2.30751186151,0.0824260129802
705,0.345765120672,-0.0954008770371
706,0.29494516248,-0.105637317354
707,0.333112543864,-0.0979494298491
708,9.56762055746,0.242979015557
709,6.35454156583,0.202387213678
710,3.45644685725,0.125894388711
711,3.3714116682,0.125894341615
712,1.34257667242,0.0135733486079
713,2.42746926976,0.0824264687968
714,1.68766364438,0.0692381300665
715,0.389980948097,-0.0864946776896
716,0.667594855255,-0.0598980688807
717,1.52104788226,0.0461770322625
718,1.99363849139,0.0701419376409
719,2.4499121242,0.0824265540756
720,0.511425477178,-0.0709001968942
721,1.03221900214,-0.00547176713816
722,2.95836550613,0.117697680676
723,0.626022325129,-0.0642402339546
724,0.727204857758,-0.0491724538096
725,0.86130477827,-0.0255011044509
726,1.25596790103,-0.00265526639835
727,1.48479909905,0.0402866549778
728,2.41312811835,0.082426414303
729,1.46031652146,0.0362959478794
730,1.01142293235,-0.00790884631767
731,2.40015031618,0.0824263649897
732,1.66943409719,0.0692371179069
733,0.39600172689,-0.0852819387388
734,5.49793265482,0.165566829453
735,3.35214832057,0.125894330946
736,0.943575573334,-0.0158598383934
737,1.34867929611,0.0147510932167
738,0.213448217452,-0.152018601226
739,0.0802010461204,-0.296760399066
740,0.144730144769,-0.226664669017
741,0.196447830426,-0.1704855342
742,0.0491144763415,-0.330528665615
743,0.0643254040138,-0.314005560501
744,3.65798455128,0.127090357818
745,2.70648497744,0.0977480724029
746,3.66370289872,0.127129455162
747,20.0662904754,0.665088229065
748,18.8696538936,0.261154522763
749,6.16773149431,0.201498788703
750,0.313040988252,-0.101992354881
751,0.683130253006,-0.0571027880678
752,1.13594562054,-0.00265533836955
753,2.3679852711,0.0824262427683
754,1.53838184125,0.0489937766951
755,1.40053236211,0.0247582101729
756,1.92834421503,0.0696875168532
757,1.76079663654,0.0692421906313
758,4.19244669575,0.165564575032
759,2.03371095119,0.0704208251601
760,0.701340238069,-0.0538262693288
761,0.803912149326,-0.0353705271539
762,4.99010692651,0.165566085168
763,0.859036468812,-0.0257669263015
764,3.04687280146,0.123731303375
765,1.55044855108,0.0509546004028
766,1.653749646,0.0677408858737
767,1.69273721397,0.0692384117664
768,4.10806897294,0.1655640301
769,1.62896839598,0.0637139669192
770,1.80811733972,0.0692448180198
771,0.678971351039,-0.057851098414
772,2.11545484925,0.0734509370677
773,2.61540616995,0.091358363169
774,2.1608416535,0.0760925321176
775,4.61081293499,0.165565811842
776,1.91585770307,0.0696006159651
777,3.14235837119,0.125894038075
778,7.59629883373,0.216539682762
779,0.93762979338,-0.016556620847
780,1.9179908521,0.0696154617879
781,6.56814418034,0.202387535568
782,4.76699762292,0.165565978243
783,4.02743718545,0.161427680423
784,4.45503245975,0.165565549792
785,3.20062357713,0.125894144687
786,7.51276076904,0.211157781388
787,3.30852511387,0.125894306786
788,3.02318577039,0.122116536956
789,2.86735850924,0.111346383443
790,2.93165679238,0.115876923405
791,1.21245616692,-0.0026552924901
792,4.27804649172,0.165565127857
793,2.3728786266,0.0824262613621
794,8.50866002376,0.242978827596
795,1.43580517141,0.0315655053884
796,1.98678451216,0.0700942368191
797,1.77269720062,0.0692428513866
798,0.330116055428,-0.0985529993152
799,0.951017579346,-0.0149877140884
800,1.72788331231,0.069240363184
801,1.17013104578,-0.0026553178703
802,0.97068463314,-0.0126829436282
803,0.936661574896,-0.0166700858015
804,0.240526552255,-0.122604341826
805,0.738239892392,-0.0471869223752
806,0.977249771049,-0.0119135789802
807,1.65318508673,0.0676491457719
808,1.55388229003,0.0515125782463
809,0.631533531326,-0.0639199421692
810,0.174000805116,-0.194868962134
811,0.434952616121,-0.0774362326995
812,0.186170741698,-0.181649180559
813,0.243719102754,-0.119136384537
