,x,y
150,-1.33824311154,-0.193579263691
151,0.389228502189,0.0523698384829
152,0.927772757475,0.128194730828
153,-2.05381210438,-0.309945692017
154,-2.93324153359,-0.468746750485
155,-2.47914683063,-0.384977827715
156,-1.8039574973,-0.267883818684
157,-1.75202374701,-0.259340739063
158,-1.76553167937,-0.261562788134
159,2.66125121171,0.431971856174
160,2.87275378568,0.474554372473
161,1.94262826664,0.294113500379
162,-2.75273405508,-0.435129532772
163,-1.60138352876,-0.234932176407
164,-2.84602146309,-0.452462824579
165,1.68646824725,0.248813133173
166,2.68198768553,0.436120698632
167,0.302877960941,0.0405940449338
168,-0.321735237097,-0.0452623677947
169,-1.5077524687,-0.220031706387
170,-0.987220819257,-0.140662643329
171,-0.160099793897,-0.022741431648
172,0.393341117606,0.0529315809501
173,-0.398127129135,-0.0559827206338
174,-0.893316794196,-0.126869192113
175,0.399045490186,0.0537107416551
176,-1.99617902356,-0.300108280375
177,-1.32056895471,-0.190851592726
178,-2.21550925992,-0.337993423749
179,-1.83199280811,-0.272536089181
180,1.64900179339,0.242373594584
181,0.304326479517,0.0407913223651
182,0.46108472787,0.0622123302715
183,-3.0993287013,-0.499864760684
184,-3.0993287013,-0.499864760684
185,-2.90848504289,-0.464117821359
186,-0.948595107867,-0.134969817367
187,-0.777143957534,-0.109982411013
188,-1.17498891696,-0.168675815432
189,-0.835933483916,-0.118505292621
190,-0.883826137884,-0.125479246531
191,-2.37741416664,-0.366674682305
192,-1.3591595486,-0.19680731913
193,-0.881100486557,-0.125080623511
194,-0.997540077287,-0.142183540625
195,-1.70441418983,-0.251569942047
196,-1.99336207431,-0.29962757828
197,-2.19788085235,-0.334906550618
198,-1.55214308813,-0.227066823391
199,-0.725308497135,-0.102505122704
200,-2.7430447533,-0.4333330911
201,-1.37566671308,-0.1993564001
202,-1.68956288452,-0.249149698984
203,-0.430631264004,-0.0605599500189
204,1.64611862531,0.241878050699
205,1.7008461176,0.251284326506
206,1.86677639456,0.280464723884
207,-0.872347454325,-0.123806372845
208,-1.4203173712,-0.206307197495
209,-3.0993287013,-0.499864760684
210,-0.780787955343,-0.110509881174
211,-0.848987346063,-0.12040565036
212,-1.27974869542,-0.184594759385
213,-0.126084328154,-0.0180304635092
214,0.813043202693,0.111539673525
215,0.831001026216,0.114119861358
216,0.275518328912,0.0368707897781
217,0.441195691861,0.0594845170938
218,-0.0254356504738,-0.00415403003861
219,-3.0993287013,-0.499864760684
220,-3.0993287013,-0.499864760684
221,-2.92457122459,-0.467124672787
222,-0.179608449897,-0.0254486018595
223,0.593813147762,0.0805537404516
224,-0.481524442066,-0.067743482881
225,-0.390405490688,-0.0548953601935
226,-0.0767333290367,-0.0112125101207
227,-1.09068256075,-0.156022722374
228,-3.0993287013,-0.499864760684
229,-3.0993287013,-0.499864760684
230,-3.0993287013,-0.499864760684
231,-0.898921732135,-0.127690058286
232,0.34928497911,0.046914334839
233,0.539250972026,0.0729837847018
234,-0.182701582396,-0.0258778285659
235,0.168319537007,0.0222973025796
236,0.049985974998,0.00617596884504
237,2.9990413164,0.500135239316
238,2.9990413164,0.500135239316
239,2.11964393152,0.326732229558
240,0.451457484119,0.0608919383551
241,-0.240857908789,-0.033967604289
242,-0.137678035771,-0.0196327596295
243,1.1740417743,0.16522318111
244,1.12636163462,0.157907249688
245,0.569714258185,0.0772102607378
246,-0.0980236238284,-0.0141523634947
247,0.874976400866,0.120488010246
248,-0.25465569914,-0.0358896417126
249,0.270542904398,0.0361942810562
250,-0.178094238413,-0.0252384783009
251,0.194612009757,0.0258712448635
252,0.211274369278,0.028136163489
253,-0.335797256679,-0.0472325949095
254,-0.390452560308,-0.0549019885333
255,0.945626783423,0.130817668044
256,0.0814215143435,0.0104647378874
257,0.847013711952,0.11642674464
258,-1.30501628685,-0.188461596116
259,-0.952061539214,-0.135480715151
260,-1.90068215187,-0.283992738057
261,0.909733976531,0.125544651231
262,0.691805455707,0.0942858354866
263,-0.636367895447,-0.08974437282
264,-0.856214727784,-0.121457799573
265,-0.259063419977,-0.0365036388951
266,0.61340266112,0.0832887332305
267,-1.4063750561,-0.204136788109
268,-1.75196744213,-0.259331476934
269,-0.343815336217,-0.0483576022552
270,0.334612882741,0.0449161046956
271,-1.37087906637,-0.19861600447
272,0.354402575829,0.0476129624281
273,2.9990413164,0.500135239316
274,2.9990413164,0.500135239316
275,2.9990413164,0.500135239316
276,0.133448756982,0.0175524920504
277,-0.684873982673,-0.0966925237612
278,-0.0650152617903,-0.00960012245372
279,0.251724596396,0.0336355547692
280,0.26014569811,0.0347805723934
281,0.0440877676407,0.00537127296116
282,-1.88010723478,-0.280544743683
283,-2.11203655536,-0.319969499783
284,-2.46920010178,-0.383182872959
285,-1.33753598691,-0.193470132414
286,-0.928142622751,-0.131969577686
287,-0.206951163919,-0.0292443818821
288,-2.2237236205,-0.339431823043
289,-0.666317843142,-0.0940344891573
290,-1.26975715141,-0.183065699147
291,-2.14547707102,-0.325773835537
292,-2.18545214565,-0.332730186098
293,-1.50984835721,-0.220363867124
294,-0.769247169779,-0.108839347782
295,-0.655730763424,-0.0925179655184
296,-1.52698378702,-0.223079525414
297,-0.640908021465,-0.0903947134817
298,-0.375379311074,-0.0527863065859
299,-1.04704383478,-0.149521646941
300,-0.973781020048,-0.138681827051
301,0.148490022177,0.0195993185665
302,-0.0928779117223,-0.013441205786
303,-1.23050753981,-0.177085135053
304,-2.22722895932,-0.340045635502
305,-3.0993287013,-0.499864760684
306,0.818682073554,0.112349868924
307,-1.61948214783,-0.237827009064
308,-0.589246572345,-0.0830256920175
309,0.716397747508,0.0977517096944
310,-0.624560139628,-0.0880602727472
311,-0.219905596109,-0.0310489391943
312,-1.9279080046,-0.288555312311
313,-2.10795465795,-0.319266768297
314,-1.29365844965,-0.18672344461
315,2.9990413164,0.500135239316
316,2.11899892013,0.326611840027
317,1.82572161802,0.273144007744
318,-1.10534095774,-0.158213467487
319,-0.527162280796,-0.0742036168521
320,-2.17992075604,-0.331761596173
321,-2.02660810582,-0.305300892058
322,-1.75067230234,-0.259118426994
323,-0.518853501905,-0.073024251808
324,-0.271747269788,-0.0382735625698
325,0.969244403517,0.13429263279
326,0.187165478636,0.0248590360577
327,1.64412761066,0.24153584549
328,2.49453438372,0.398848767823
329,1.80541665897,0.269564216767
330,-1.0640996119,-0.152052425846
331,-0.158277777305,-0.0224885947
332,-1.05847806011,-0.151218285919
333,-0.158110056212,-0.0224653204392
334,0.90029605079,0.124165404209
335,-0.0344148266657,-0.00538955059391
336,-0.493481740674,-0.0694337768889
337,-0.271879727387,-0.0382920814336
338,0.700155177101,0.0954625897417
339,-0.329570828816,-0.0463589721111
340,-0.221210832891,-0.0312307591725
341,-0.301937637984,-0.0424944704072
342,0.152131075456,0.0200947957954
343,-0.220307502888,-0.0311049249609
344,-1.01588556081,-0.144898304252
345,-0.457920433217,-0.0644067999037
346,-0.487751414488,-0.0686237330543
347,0.935580190655,0.129341721826
348,1.25747015513,0.178203284455
349,1.11003273433,0.15541754692
350,0.395382084833,0.0532103568261
351,0.086771887356,0.0111946924108
352,0.28840524215,0.0386230240205
353,-0.0676470312262,-0.00996224979874
354,2.2537071698,0.352076285144
355,-0.848243738077,-0.120297397249
356,0.989260492721,0.137268623516
357,-0.219831401021,-0.0310386037903
358,0.552110141467,0.0747678657495
359,-0.0258661148876,-0.00421326126653
360,-0.149895840392,-0.0213254530706
361,-0.125412184334,-0.0179375705821
362,1.7682456138,0.263010912629
363,0.303109318429,0.040625554099
364,-0.110731048252,-0.0159085796704
365,0.753618017629,0.103041474614
366,0.396862519635,0.0534125695337
367,0.861047248611,0.118464957773
368,-0.803101889146,-0.113739832145
369,2.80664977779,0.461196924453
370,2.9990413164,0.500135239316
371,1.521266034,0.220828745739
372,0.844173480099,0.116014232955
373,1.66044637619,0.244340629758
374,0.541303483137,0.0732685500741
375,-0.823232656814,-0.116656329088
376,-0.921889926303,-0.13105384462
377,-1.82325095781,-0.271084583799
378,-0.976055345748,-0.139017027101
379,-2.02699302879,-0.305366577758
380,-1.29725033679,-0.187273130605
381,0.184279087685,0.0244666882263
382,0.483459811765,0.0652882823532
383,0.0265981228729,0.0029767450712
384,0.481421223946,0.0650072252827
385,-0.710880059279,-0.100427852427
386,-0.0560173197315,-0.00836201974457
387,0.0231101264388,0.00249900324231
388,1.22026587916,0.172379353141
389,-0.129580393886,-0.0185136335824
390,-0.315892793109,-0.0444455371599
391,0.0244652585474,0.00268461217403
392,-0.590666354625,-0.0832281073796
393,0.72414343043,0.0988489500953
394,0.359296135484,0.0482813741311
395,-0.573588670594,-0.0807934734323
396,-0.197847509675,-0.0279795931956
397,-0.367223735291,-0.0516420073031
398,-1.2272500717,-0.176590695618
399,-1.11819861372,-0.160135085998
400,-0.100141999565,-0.0144451313767
401,-0.733317853713,-0.103658234254
402,0.376147820575,0.0505831471396
403,-0.901532081772,-0.128072354707
404,0.287829246813,0.0385447059055
405,0.164106845807,0.021724467501
406,0.413043810923,0.0556234414861
407,0.343439680932,0.0461182488045
408,2.83975088508,0.467883586907
409,2.9990413164,0.500135239316
410,2.9990413164,0.500135239316
411,-0.667080697738,-0.0941437626357
412,-1.22128691883,-0.175685569968
413,0.224128033196,0.0298833651849
414,-1.19615188756,-0.171870413456
415,-1.22229499394,-0.175838582084
416,-0.585537213074,-0.0824968564979
417,-1.11077915394,-0.159026223599
418,-0.684039182545,-0.0965729445985
419,-0.949135413986,-0.135049450041
420,1.44480682465,0.208228113543
421,1.03577096686,0.14419851421
422,0.48420947764,0.0653916376724
423,-0.210125605101,-0.0296865827415
424,0.661186389683,0.0899705877635
425,0.310791163274,0.0416717640979
426,0.371520653115,0.0499511219677
427,0.0286269080596,0.00325462251856
428,-1.05846548487,-0.151216419974
429,-0.027802333606,-0.00447968192417
430,-0.302528232747,-0.0425770413134
431,0.467671114498,0.0631156637577
432,0.707576327997,0.0965084774406
433,-0.38458884291,-0.0540784852075
434,0.352116187432,0.0473006644549
435,2.9990413164,0.500135239316
436,1.78719218823,0.266351218613
437,2.9990413164,0.500135239316
438,-1.42143271614,-0.206480823977
439,-0.848762846702,-0.120372968148
440,-0.871070212832,-0.123620434329
441,0.802599432949,0.110039108182
442,0.247176566527,0.0330171589187
443,0.40840200538,0.0549887488105
444,0.842024287768,0.115703688334
445,1.49261851635,0.216094973118
446,1.49462816509,0.216426955396
447,0.432754980258,0.058326859964
448,-0.126447365166,-0.0180806366561
449,-1.35664708832,-0.196419568526
450,0.33940021425,0.045568103557
451,0.779099051398,0.106665948067
452,0.14692788936,0.0193867423749
453,0.0813614857334,0.0104565481489
454,0.160645819021,0.0212534884107
455,0.694173457743,0.0946195659598
456,-0.626554256186,-0.0883445697347
457,-0.28470283246,-0.0400848765512
458,0.236005601665,0.0314982422636
459,1.1736855096,0.165168147284
460,1.12668107503,0.157955955459
461,0.728100107549,0.0994117558006
462,-1.8543402147,-0.276246674444
463,-1.09474516332,-0.156629891544
464,-2.22462365244,-0.33958942573
465,-1.528890251,-0.223381665761
466,-0.908230210791,-0.129053323202
467,-1.7551703438,-0.259858352882
468,-1.3011156531,-0.18786466095
469,-0.78930490148,-0.111742712583
470,-2.50009916171,-0.388778438861
471,-3.0993287013,-0.499864760684
472,-3.0993287013,-0.499864760684
473,-3.0993287013,-0.499864760684
474,-1.24313965531,-0.179002518692
475,-0.853381570906,-0.121045353698
476,-1.64233431598,-0.241514200822
477,-0.108896339405,-0.0156550156714
478,-0.193401375414,-0.0273626136238
479,0.173320690903,0.0229771106581
480,0.911623320293,0.125822214963
481,0.269534165147,0.0360571227295
482,0.170479933838,0.022590965852
483,-0.300512142902,-0.0422951722957
484,-0.216831270444,-0.0306206844644
485,-1.03058280746,-0.147079118501
486,1.56825718161,0.228695628969
487,1.84527405296,0.276627192769
488,0.746752776014,0.10206494885
489,0.510463484003,0.0690112384805
490,0.651561932545,0.0886220078711
491,-0.468701220198,-0.0659307812168
492,1.30075042844,0.185034478308
493,0.884203002146,0.121828070158
494,1.91604791841,0.289313134481
495,1.05579135181,0.147212345056
496,1.60439115845,0.234794262316
497,1.18811167523,0.167396622562
498,-2.99275586541,-0.479885861996
499,-3.0993287013,-0.499864760684
500,-2.15848220329,-0.328032144815
501,-0.747025998669,-0.105631803559
502,-0.0769285034529,-0.0112393658141
503,-0.255109313415,-0.0359528303528
504,-0.614581707245,-0.0866376687099
505,-0.696776074585,-0.0983974135152
506,0.496368135494,0.0670679337465
507,-0.45991073661,-0.0646881509019
508,0.0612608878107,0.00771421180295
509,-0.640340615294,-0.0903134365956
510,-0.539407196915,-0.0759416852526
511,0.192779702121,0.0256221788361
512,0.492450213144,0.0665277756193
513,0.646736521725,0.0879475914005
514,-0.16863191111,-0.0239254134436
515,2.06821321536,0.317146181526
516,-0.0366416764739,-0.0056959616335
517,-0.484705915662,-0.0681932187229
518,2.22054374504,0.345763665874
519,0.427272537826,0.0575749341944
520,-0.264539681719,-0.0372664842307
521,0.244519931292,0.032655936092
522,0.931939578794,0.128806879076
523,0.816016213459,0.111966836995
524,0.134446525788,0.017688269169
525,1.88373123401,0.283490660554
526,0.350388084389,0.0470646227225
527,-0.0833315845277,-0.0121218657152
528,0.491906434859,0.066452805716
529,0.732846579001,0.100086903439
530,-0.671155575062,-0.0947274597413
531,-1.40990191952,-0.204685817263
532,0.180660942071,0.0239748728036
533,-1.83241694749,-0.272606513697
534,-1.29561877369,-0.187023443644
535,0.139459561454,0.0183704467781
536,-0.529524435528,-0.0745389059186
537,-1.14512272914,-0.164178281071
538,-0.741721232045,-0.104868073338
539,-1.07241417167,-0.153292452202
540,-0.712492495065,-0.10065999571
541,0.971587297848,0.134640974153
542,1.00359673607,0.139400135162
543,1.66747229719,0.245548208399
544,1.56269091119,0.227763768361
545,2.9990413164,0.500135239316
546,2.37252228629,0.37497160633
547,2.38354723455,0.377108136378
548,2.79172625409,0.458188283578
549,-0.953923141936,-0.135755086287
550,-0.874486882727,-0.124117826978
551,-2.08539876651,-0.315383590079
552,-1.80016501669,-0.267259957253
553,-2.90320167231,-0.463131675268
554,-2.20589069246,-0.336309136764
555,-0.702965324811,-0.099288363675
556,-0.811895364279,-0.115012691237
557,0.946517357805,0.130948502439
558,0.249013770229,0.0332669635986
559,0.419517753993,0.056511353158
560,1.00651774795,0.139834431003
561,0.901036256082,0.124272910691
562,0.366849015471,0.0493130226099
563,1.85698201611,0.278716717423
564,0.00332684488391,-0.000210661543755
565,0.221384260509,0.0295104034891
566,0.232427765164,0.0310117636543
567,0.990790711509,0.137496136337
568,0.383935877931,0.051646918514
569,-0.0238575141189,-0.00393688095233
570,-0.567560687413,-0.0799378491892
571,0.212048701046,0.0282414185966
572,0.968745505257,0.134218456632
573,-0.216254164064,-0.0305402933269
574,0.398132293233,0.0535860080106
575,0.213163457371,0.0283929476978
576,0.616969115114,0.0837871934455
577,-0.474201814843,-0.0667083500033
578,1.58704121173,0.23185098811
579,-1.78372929114,-0.264556287458
580,-1.18616255388,-0.170358447855
581,-0.333485748096,-0.0469082698484
582,1.45375963989,0.209687357042
583,1.80254549095,0.269058026069
584,0.935188129117,0.129284124016
585,-1.09418121129,-0.156545607078
586,-1.03725276806,-0.148068823952
587,-0.018844580906,-0.00324742425438
588,-0.593663068628,-0.083655342568
589,-0.524172441482,-0.0737792329539
590,-1.47558440581,-0.214965259414
591,-0.411534354406,-0.0578707249056
592,-0.897706714763,-0.127512114004
593,-0.13665230181,-0.0194909991504
594,0.27208700116,0.0364042319708
595,-1.24590027288,-0.179421542961
596,-1.31100487004,-0.189378061522
597,1.67436945295,0.246733655541
598,2.14560575487,0.331594836643
599,1.98964494219,0.302683154643
600,2.78429524278,0.456690162569
601,2.45459637064,0.39099454853
602,2.31264151148,0.363385884533
603,0.794794812909,0.108917737007
604,-0.514961728378,-0.0724718455257
605,0.381763264603,0.0513501610864
606,-2.30389209722,-0.353572472312
607,-1.56458781545,-0.229046786363
608,-1.13231617729,-0.162249748802
609,-0.40917121756,-0.0575379481849
610,0.0775441440256,0.00993574598422
611,-0.0939797262029,-0.013593480893
612,-1.3457062951,-0.194731064555
613,-0.665334112258,-0.0938935767263
614,-0.633720852874,-0.0893662962935
615,-2.21932081946,-0.338660857873
616,-2.61913523012,-0.410491767273
617,-2.42775951865,-0.37570463836
618,-3.0993287013,-0.499864760684
619,-3.0993287013,-0.499864760684
620,-2.66837487975,-0.419537770062
621,0.224189024947,0.0298916558085
622,-0.63577746605,-0.0896597980211
623,-0.291062646171,-0.0409740405178
624,-0.210389865523,-0.0297233943184
625,-0.227770768473,-0.0321445606845
626,-0.00584829738857,-0.0014673569941
627,-1.54870684573,-0.226522240603
628,-0.391814655085,-0.0550937985987
629,-0.203207974285,-0.0287234522351
630,-2.85368076135,-0.453888550637
631,-1.10448549186,-0.158085615328
632,-2.09372128843,-0.316816379199
633,-0.0481733425174,-0.00728270078743
634,-1.58781160081,-0.232761377625
635,-1.66419223275,-0.245043052467
636,-0.924075521318,-0.131373933983
637,-2.16873568775,-0.329812637211
638,-0.930149646261,-0.132263514519
639,-1.00716424334,-0.143604213333
640,-0.406434392594,-0.0571525487361
641,-0.612221104658,-0.086301122583
642,-1.34381286954,-0.194438850223
643,-1.78859446093,-0.265356605799
644,0.0492182908363,0.00607123324529
645,0.750497159899,0.102597557539
646,0.58474907582,0.0792961911955
647,0.559023441121,0.0757270168786
648,-1.22982834572,-0.176982042611
649,-2.30002457367,-0.352884441596
650,-2.45360346835,-0.380368354559
651,-0.41959312101,-0.0590055597029
652,-0.645008923879,-0.0909821384957
653,-0.953175440578,-0.135644886797
654,-0.0164874698488,-0.00292457686373
655,0.187140860021,0.0248556896433
656,0.134816418638,0.0177386044621
657,-2.12215889962,-0.32172469234
658,-2.36043349787,-0.3636315573
659,-3.0993287013,-0.499864760684
660,2.9990413164,0.500135239316
661,2.30212083569,0.361365049904
662,2.50237624189,0.400390949544
663,1.70773939142,0.25247420361
664,1.91598949535,0.289302583375
665,1.25213617425,0.177368306823
666,-1.52233736892,-0.222343151481
667,-2.19915174504,-0.335129093947
668,-1.78557283944,-0.264859550361
669,-1.70797936744,-0.252150941239
670,-1.62018934609,-0.237940123805
671,-1.7337584,-0.256352021441
672,1.2588245395,0.178415298837
673,2.04705788572,0.313238928242
674,2.9990413164,0.500135239316
675,-0.77389907536,-0.109512713002
676,-1.77980473785,-0.263910700127
677,-0.0704552984704,-0.0103486629653
678,-2.76135159625,-0.436727265037
679,-2.99670287132,-0.480625452636
680,-2.42736061341,-0.375632653202
681,-0.969858070341,-0.138103645598
682,-0.0128933207288,-0.00243229557666
683,-0.216204204656,-0.0305333339625
684,-0.177282804454,-0.0251258775229
685,0.00784465542157,0.000408131253085
686,-0.197484243252,-0.0279291835705
687,1.18571497185,0.167026392913
688,1.36099085639,0.194646232775
689,1.44673060957,0.208541676434
690,-1.0805524718,-0.154508747629
691,-1.34120592127,-0.194036517191
692,-0.446204393495,-0.0627529567306
693,-1.25644059423,-0.181027794086
694,-0.262076532303,-0.0369233665837
695,0.294679635692,0.0394774941545
696,0.0777663324456,0.00996605928048
697,-1.00490733859,-0.143269359757
698,-0.882002005456,-0.125212094848
699,0.594317610884,0.0806237296605
700,0.117107263313,0.0153287294797
701,0.172469559741,0.02286141619
702,1.48902603975,0.215501516888
703,0.452849630842,0.0610828735103
704,0.836169827798,0.114862517
705,-1.06199557643,-0.151740223796
706,-1.22096582982,-0.175636833015
707,-1.09927487654,-0.157306871919
708,2.25838453897,0.352966616915
709,1.84916976448,0.277322461893
710,1.24024114156,0.175506266732
711,1.21533154929,0.171606936598
712,0.294590657445,0.0394653759806
713,0.886849261888,0.12221240958
714,0.523345113512,0.0707872095813
715,-0.941657392086,-0.133948871141
716,-0.404073793553,-0.0568201293889
717,0.419399493557,0.0564951335496
718,0.689961356903,0.0940259404538
719,0.896052156239,0.123549026327
720,-0.670553398872,-0.0946412022982
721,0.0317108559186,0.00367702286163
722,1.08463692195,0.151554702573
723,-0.468369245373,-0.0658838529703
724,-0.318547056056,-0.0448166289995
725,-0.149306855461,-0.02124372102
726,0.227906511211,0.0303970085265
727,0.395279476267,0.0531963415139
728,0.880923880282,0.121351814642
729,0.378653207745,0.0509253581726
730,0.0113581832781,0.000889370054718
731,0.875531367134,0.120568612846
732,0.512484705045,0.0692899012193
733,-0.926336706904,-0.131705093896
734,1.70437214064,0.251890360946
735,1.20960143002,0.170716242513
736,-0.0580788184583,-0.0086456787348
737,0.299125814423,0.0400830305509
738,-1.54436101694,-0.225833504685
739,-2.5232187203,-0.392977573994
740,-1.93288434106,-0.289395327951
741,-1.62735837694,-0.239096410157
742,-3.0136014538,-0.483791911899
743,-2.74380064001,-0.433473236016
744,1.29691232669,0.184425535183
745,0.995650736691,0.138218724537
746,1.29847435693,0.184673362792
747,2.9990413164,0.500135239316
748,2.93755501759,0.487674348245
749,1.81933110326,0.272017351591
750,-1.16142114413,-0.166632651274
751,-0.381069730411,-0.0535847226559
752,0.127465449911,0.0167382791894
753,0.862039497029,0.118609070679
754,0.430731111564,0.0580492831277
755,0.336852422989,0.0452211133814
756,0.656661715022,0.0893347714943
757,0.565766341039,0.0766625267501
758,1.43328450044,0.206350058846
759,0.709862178967,0.0968306300885
760,-0.354762148686,-0.049893536687
761,-0.218265282781,-0.0308204429262
762,1.60745733769,0.235314414131
763,-0.151943902938,-0.0216096578829
764,1.11411575363,0.156040093709
765,0.438544276862,0.0591208712756
766,0.503045222385,0.0679884937849
767,0.526346871946,0.0712010575518
768,1.41295308183,0.203036186096
769,0.487946928559,0.0659069144716
770,0.592286160151,0.0803418862048
771,-0.387176345186,-0.0544415346203
772,0.749269848122,0.102422982245
773,0.961419408572,0.133137764607
774,0.770497800197,0.10544248881
775,1.52840418311,0.222023757744
776,0.650165409084,0.0884268248165
777,1.14497359163,0.160745055056
778,2.02766113311,0.309656472823
779,-0.0644000844479,-0.00951547501663
780,0.651278206949,0.088582353379
781,1.88223132385,0.283222971014
782,1.56171667757,0.227600669936
783,1.39313023954,0.199814626529
784,1.49403434704,0.216328860108
785,1.16334565868,0.163570903585
786,2.01660301061,0.307614108739
787,1.19650250515,0.16869279214
788,1.10631116624,0.154850111378
789,1.05339122591,0.146851034647
790,1.07556772137,0.150189442288
791,0.192648192181,0.0256043026577
792,1.45349647823,0.209644463615
793,0.864103828486,0.118908891572
794,2.14108447117,0.330742420761
795,0.361725786917,0.0486132404138
796,0.686517508851,0.0935405873914
797,0.572502228874,0.077597063765
798,-1.10831100323,-0.158657350447
799,-0.0502227314913,-0.00756469349466
800,0.546897140506,0.074044614045
